challenge_6_test_0109.wav,dinosaur
challenge_6_test_0110.wav,crocodile
challenge_6_test_0111.wav,forward
challenge_6_test_0112.wav,backward
challenge_6_test_0113.wav,backward
challenge_6_test_0114.wav,forward
challenge_6_test_0115.wav,crocodile
challenge_6_test_0116.wav,backward
challenge_6_test_0117.wav,forward
challenge_6_test_0118.wav,backward
challenge_6_test_0119.wav,crocodile
challenge_6_test_0120.wav,crocodile
challenge_6_test_0121.wav,crocodile
challenge_6_test_0122.wav,backward
challenge_6_test_0123.wav,backward
challenge_6_test_0124.wav,dinosaur
challenge_6_test_0125.wav,backward
challenge_6_test_0126.wav,backward
challenge_6_test_0127.wav,backward
challenge_6_test_0128.wav,backward
challenge_6_test_0129.wav,crocodile
challenge_6_test_0130.wav,backward
challenge_6_test_0131.wav,forward
challenge_6_test_0132.wav,crocodile
challenge_6_test_0133.wav,backward
challenge_6_test_0134.wav,dinosaur
challenge_6_test_0135.wav,backward
challenge_6_test_0136.wav,backward
challenge_6_test_0137.wav,backward
challenge_6_test_0138.wav,elephant
challenge_6_test_0139.wav,crocodile
challenge_6_test_0140.wav,crocodile
challenge_6_test_0141.wav,backward
challenge_6_test_0142.wav,elephant
challenge_6_test_0143.wav,backward
challenge_6_test_0144.wav,crocodile
challenge_6_test_0145.wav,backward
challenge_6_test_0146.wav,elephant
challenge_6_test_0147.wav,crocodile
challenge_6_test_0148.wav,crocodile
challenge_6_test_0149.wav,elephant
challenge_6_test_0150.wav,crocodile
challenge_6_test_0151.wav,elephant
challenge_6_test_0152.wav,backward
challenge_6_test_0153.wav,backward
challenge_6_test_0154.wav,elephant
challenge_6_test_0155.wav,backward
challenge_6_test_0156.wav,backward
challenge_6_test_0157.wav,forward
challenge_6_test_0158.wav,backward
challenge_6_test_0159.wav,crocodile
challenge_6_test_0160.wav,crocodile
challenge_6_test_0161.wav,crocodile
challenge_6_test_0162.wav,crocodile
challenge_6_test_0163.wav,backward
challenge_6_test_0164.wav,crocodile
challenge_6_test_0165.wav,backward
challenge_6_test_0166.wav,backward
challenge_6_test_0167.wav,crocodile
challenge_6_test_0168.wav,crocodile
challenge_6_test_0169.wav,backward
challenge_6_test_0170.wav,dinosaur
challenge_6_test_0171.wav,forward
challenge_6_test_0174.wav,elephant
challenge_6_test_0175.wav,dinosaur
challenge_6_test_0176.wav,crocodile
challenge_6_test_0177.wav,elephant
challenge_6_test_0178.wav,crocodile
challenge_6_test_0179.wav,elephant
challenge_6_test_0180.wav,backward
challenge_6_test_0181.wav,dinosaur
challenge_6_test_0182.wav,elephant
challenge_6_test_0183.wav,crocodile
challenge_6_test_0184.wav,backward
challenge_6_test_0185.wav,backward
challenge_6_test_0186.wav,elephant
challenge_6_test_0187.wav,forward
challenge_6_test_0188.wav,backward
challenge_6_test_0189.wav,backward
challenge_6_test_0190.wav,backward
challenge_6_test_0191.wav,backward
challenge_6_test_0192.wav,backward
challenge_6_test_0193.wav,backward
challenge_6_test_0194.wav,backward
challenge_6_test_0195.wav,crocodile
challenge_6_test_0196.wav,crocodile
challenge_6_test_0197.wav,backward
challenge_6_test_0198.wav,crocodile
challenge_6_test_0199.wav,elephant
challenge_6_test_0200.wav,dinosaur
challenge_6_test_0201.wav,crocodile
challenge_6_test_0202.wav,crocodile
challenge_6_test_0203.wav,backward
challenge_6_test_0204.wav,dinosaur
challenge_6_test_0205.wav,crocodile
challenge_6_test_0206.wav,backward
challenge_6_test_0207.wav,crocodile
challenge_6_test_0208.wav,elephant
challenge_6_test_0209.wav,backward
challenge_6_test_0210.wav,backward
challenge_6_test_0211.wav,backward
challenge_6_test_0212.wav,forward
challenge_6_test_0213.wav,backward
challenge_6_test_0214.wav,backward
challenge_6_test_0215.wav,backward
challenge_6_test_0216.wav,dinosaur
challenge_6_test_0217.wav,crocodile
challenge_6_test_0218.wav,backward
challenge_6_test_0219.wav,elephant
challenge_6_test_0220.wav,backward
challenge_6_test_0221.wav,elephant
challenge_6_test_0222.wav,crocodile
challenge_6_test_0223.wav,crocodile
challenge_6_test_0224.wav,crocodile
challenge_6_test_0225.wav,backward
challenge_6_test_0226.wav,crocodile
challenge_6_test_0227.wav,crocodile
challenge_6_test_0228.wav,backward
challenge_6_test_0229.wav,dinosaur
challenge_6_test_0230.wav,dinosaur
challenge_6_test_0231.wav,elephant
challenge_6_test_0232.wav,backward
challenge_6_test_0233.wav,backward
challenge_6_test_0234.wav,dinosaur
challenge_6_test_0235.wav,forward
challenge_6_test_0236.wav,backward
challenge_6_test_0237.wav,dinosaur
challenge_6_test_0238.wav,crocodile
challenge_6_test_0239.wav,crocodile
challenge_6_test_0240.wav,crocodile
challenge_6_test_0241.wav,dinosaur
challenge_6_test_0242.wav,crocodile
challenge_6_test_0243.wav,forward
challenge_6_test_0244.wav,backward
challenge_6_test_0245.wav,crocodile
challenge_6_test_0246.wav,backward
challenge_6_test_0247.wav,backward
challenge_6_test_0248.wav,backward
challenge_6_test_0249.wav,crocodile
challenge_6_test_0250.wav,backward
challenge_6_test_0251.wav,backward
challenge_6_test_0252.wav,crocodile
challenge_6_test_0253.wav,crocodile
challenge_6_test_0254.wav,backward
challenge_6_test_0255.wav,backward
challenge_6_test_0256.wav,backward
challenge_6_test_0257.wav,forward
challenge_6_test_0258.wav,forward
challenge_6_test_0259.wav,backward
challenge_6_test_0260.wav,backward
challenge_6_test_0261.wav,backward
challenge_6_test_0262.wav,backward
challenge_6_test_0263.wav,forward
challenge_6_test_0264.wav,backward
challenge_6_test_0265.wav,backward
challenge_6_test_0266.wav,crocodile
challenge_6_test_0267.wav,dinosaur
challenge_6_test_0268.wav,backward
challenge_6_test_0269.wav,backward
challenge_6_test_0270.wav,crocodile
challenge_6_test_0271.wav,backward
challenge_6_test_0272.wav,elephant
challenge_6_test_0273.wav,backward
challenge_6_test_0274.wav,backward
challenge_6_test_0275.wav,crocodile
challenge_6_test_0276.wav,backward
challenge_6_test_0277.wav,crocodile
challenge_6_test_0278.wav,backward
challenge_6_test_0279.wav,crocodile
challenge_6_test_0280.wav,backward
challenge_6_test_0281.wav,elephant
challenge_6_test_0282.wav,crocodile
challenge_6_test_0283.wav,crocodile
challenge_6_test_0284.wav,crocodile
challenge_6_test_0285.wav,backward
challenge_6_test_0286.wav,backward
challenge_6_test_0287.wav,backward
challenge_6_test_0288.wav,elephant
challenge_6_test_0289.wav,dinosaur
challenge_6_test_0290.wav,crocodile
challenge_6_test_0291.wav,crocodile
challenge_6_test_0292.wav,backward
challenge_6_test_0293.wav,backward
challenge_6_test_0294.wav,backward
challenge_6_test_0295.wav,elephant
challenge_6_test_0296.wav,backward
challenge_6_test_0297.wav,crocodile
challenge_6_test_0298.wav,backward
challenge_6_test_0299.wav,backward
challenge_6_test_0300.wav,backward
challenge_6_test_0301.wav,backward
challenge_6_test_0302.wav,backward
challenge_6_test_0303.wav,forward
challenge_6_test_0304.wav,backward
challenge_6_test_0305.wav,backward
challenge_6_test_0306.wav,backward
challenge_6_test_0307.wav,backward
challenge_6_test_0308.wav,crocodile
challenge_6_test_0309.wav,crocodile
challenge_6_test_0310.wav,backward
challenge_6_test_0311.wav,backward
challenge_6_test_0312.wav,elephant
challenge_6_test_0313.wav,backward
challenge_6_test_0314.wav,backward
challenge_6_test_0315.wav,backward
challenge_6_test_0316.wav,backward
challenge_6_test_0317.wav,backward
challenge_6_test_0318.wav,dinosaur
challenge_6_test_0319.wav,backward
challenge_6_test_0320.wav,backward
challenge_6_test_0321.wav,crocodile
challenge_6_test_0322.wav,backward
challenge_6_test_0323.wav,elephant
challenge_6_test_0324.wav,crocodile
challenge_6_test_0325.wav,backward
challenge_6_test_0326.wav,forward
challenge_6_test_0327.wav,backward
challenge_6_test_0328.wav,backward
challenge_6_test_0329.wav,backward
challenge_6_test_0330.wav,elephant
challenge_6_test_0331.wav,crocodile
challenge_6_test_0332.wav,backward
challenge_6_test_0333.wav,crocodile
challenge_6_test_0334.wav,backward
challenge_6_test_0335.wav,forward
challenge_6_test_0336.wav,forward
challenge_6_test_0338.wav,crocodile
challenge_6_test_0339.wav,backward
challenge_6_test_0340.wav,backward
challenge_6_test_0341.wav,crocodile
challenge_6_test_0343.wav,backward
challenge_6_test_0344.wav,backward
challenge_6_test_0345.wav,backward
challenge_6_test_0346.wav,backward
challenge_6_test_0347.wav,backward
challenge_6_test_0348.wav,backward
challenge_6_test_0349.wav,dinosaur
challenge_6_test_0350.wav,crocodile
challenge_6_test_0351.wav,forward
challenge_6_test_0353.wav,crocodile
challenge_6_test_0354.wav,backward
challenge_6_test_0355.wav,backward
challenge_6_test_0356.wav,elephant
challenge_6_test_0357.wav,dinosaur
challenge_6_test_0358.wav,backward
challenge_6_test_0359.wav,elephant
challenge_6_test_0360.wav,backward
challenge_6_test_0361.wav,crocodile
challenge_6_test_0362.wav,backward
challenge_6_test_0363.wav,backward
challenge_6_test_0365.wav,crocodile
challenge_6_test_0366.wav,crocodile
challenge_6_test_0367.wav,backward
challenge_6_test_0368.wav,crocodile
challenge_6_test_0369.wav,dinosaur
challenge_6_test_0370.wav,crocodile
challenge_6_test_0371.wav,backward
challenge_6_test_0372.wav,crocodile
challenge_6_test_0373.wav,crocodile
challenge_6_test_0374.wav,crocodile
challenge_6_test_0375.wav,forward
challenge_6_test_0376.wav,backward
challenge_6_test_0377.wav,dinosaur
challenge_6_test_0378.wav,backward
challenge_6_test_0379.wav,backward
challenge_6_test_0380.wav,backward
challenge_6_test_0381.wav,backward
challenge_6_test_0382.wav,dinosaur
challenge_6_test_0383.wav,backward
challenge_6_test_0384.wav,backward
challenge_6_test_0385.wav,backward
challenge_6_test_0386.wav,forward
challenge_6_test_0387.wav,backward
challenge_6_test_0388.wav,dinosaur
challenge_6_test_0389.wav,crocodile
challenge_6_test_0390.wav,elephant
challenge_6_test_0391.wav,dinosaur
challenge_6_test_0392.wav,elephant
challenge_6_test_0393.wav,backward
challenge_6_test_0394.wav,backward
challenge_6_test_0395.wav,backward
challenge_6_test_0396.wav,crocodile
challenge_6_test_0397.wav,crocodile
challenge_6_test_0398.wav,crocodile
challenge_6_test_0399.wav,forward
challenge_6_test_0400.wav,crocodile
challenge_6_test_0401.wav,elephant
challenge_6_test_0402.wav,backward
challenge_6_test_0403.wav,backward
challenge_6_test_0404.wav,backward
challenge_6_test_0405.wav,backward
challenge_6_test_0406.wav,forward
challenge_6_test_0407.wav,elephant
challenge_6_test_0408.wav,dinosaur
challenge_6_test_0409.wav,backward
challenge_6_test_0410.wav,elephant
challenge_6_test_0411.wav,crocodile
challenge_6_test_0412.wav,backward
challenge_6_test_0413.wav,backward
challenge_6_test_0414.wav,dinosaur
challenge_6_test_0415.wav,forward
challenge_6_test_0416.wav,crocodile
challenge_6_test_0417.wav,crocodile
challenge_6_test_0418.wav,crocodile
challenge_6_test_0419.wav,backward
challenge_6_test_0420.wav,backward
challenge_6_test_0421.wav,forward
challenge_6_test_0422.wav,backward
challenge_6_test_0423.wav,backward
challenge_6_test_0424.wav,backward
challenge_6_test_0425.wav,crocodile
challenge_6_test_0426.wav,backward
challenge_6_test_0427.wav,crocodile
challenge_6_test_0428.wav,backward
challenge_6_test_0429.wav,backward
challenge_6_test_0430.wav,elephant
challenge_6_test_0431.wav,backward
challenge_6_test_0432.wav,backward
challenge_6_test_0433.wav,dinosaur
challenge_6_test_0434.wav,crocodile
challenge_6_test_0435.wav,dinosaur
challenge_6_test_0436.wav,crocodile
challenge_6_test_0437.wav,backward
challenge_6_test_0438.wav,dinosaur
challenge_6_test_0439.wav,dinosaur
challenge_6_test_0440.wav,backward
challenge_6_test_0441.wav,crocodile
challenge_6_test_0442.wav,crocodile
challenge_6_test_0443.wav,backward
challenge_6_test_0444.wav,backward
challenge_6_test_0445.wav,backward
challenge_6_test_0446.wav,backward
challenge_6_test_0447.wav,crocodile
challenge_6_test_0448.wav,backward
challenge_6_test_0449.wav,dinosaur
challenge_6_test_0450.wav,backward
challenge_6_test_0451.wav,elephant
challenge_6_test_0452.wav,elephant
challenge_6_test_0453.wav,dinosaur
challenge_6_test_0454.wav,dinosaur
challenge_6_test_0455.wav,crocodile
challenge_6_test_0456.wav,backward
challenge_6_test_0457.wav,elephant
challenge_6_test_0458.wav,elephant
challenge_6_test_0459.wav,dinosaur
challenge_6_test_0460.wav,forward
challenge_6_test_0461.wav,backward
challenge_6_test_0462.wav,backward
challenge_6_test_0463.wav,backward
challenge_6_test_0464.wav,elephant
challenge_6_test_0465.wav,elephant
challenge_6_test_0466.wav,backward
challenge_6_test_0467.wav,elephant
challenge_6_test_0468.wav,crocodile
challenge_6_test_0469.wav,forward
challenge_6_test_0470.wav,backward
challenge_6_test_0471.wav,elephant
challenge_6_test_0472.wav,backward
challenge_6_test_0473.wav,backward
challenge_6_test_0474.wav,crocodile
challenge_6_test_0475.wav,elephant
challenge_6_test_0476.wav,backward
challenge_6_test_0477.wav,forward
challenge_6_test_0478.wav,backward
challenge_6_test_0479.wav,backward
challenge_6_test_0480.wav,backward
challenge_6_test_0481.wav,backward
challenge_6_test_0482.wav,forward
challenge_6_test_0483.wav,crocodile
challenge_6_test_0484.wav,elephant
challenge_6_test_0485.wav,elephant
challenge_6_test_0486.wav,backward
challenge_6_test_0487.wav,crocodile
challenge_6_test_0488.wav,crocodile
challenge_6_test_0489.wav,backward
challenge_6_test_0490.wav,forward
challenge_6_test_0491.wav,backward
challenge_6_test_0492.wav,crocodile
challenge_6_test_0493.wav,backward
challenge_6_test_0494.wav,crocodile
challenge_6_test_0495.wav,backward
challenge_6_test_0496.wav,crocodile
challenge_6_test_0497.wav,backward
challenge_6_test_0498.wav,backward
challenge_6_test_0499.wav,crocodile
challenge_6_test_0500.wav,crocodile
challenge_6_test_0501.wav,backward
challenge_6_test_0502.wav,crocodile
challenge_6_test_0503.wav,backward
challenge_6_test_0504.wav,backward
challenge_6_test_0505.wav,crocodile
challenge_6_test_0506.wav,crocodile
challenge_6_test_0507.wav,backward
challenge_6_test_0508.wav,backward
challenge_6_test_0509.wav,crocodile
challenge_6_test_0510.wav,backward
challenge_6_test_0511.wav,forward
challenge_6_test_0512.wav,crocodile
challenge_6_test_0513.wav,backward
challenge_6_test_0514.wav,elephant
challenge_6_test_0515.wav,backward
challenge_6_test_0516.wav,crocodile
challenge_6_test_0517.wav,crocodile
challenge_6_test_0518.wav,forward
challenge_6_test_0519.wav,backward
challenge_6_test_0520.wav,backward
challenge_6_test_0521.wav,backward
challenge_6_test_0522.wav,forward
challenge_6_test_0523.wav,crocodile
challenge_6_test_0524.wav,backward
challenge_6_test_0525.wav,backward
challenge_6_test_0526.wav,backward
challenge_6_test_0527.wav,elephant
challenge_6_test_0528.wav,backward
challenge_6_test_0529.wav,crocodile
challenge_6_test_0530.wav,backward
challenge_6_test_0531.wav,backward
challenge_6_test_0532.wav,crocodile
challenge_6_test_0533.wav,dinosaur
challenge_6_test_0534.wav,backward
challenge_6_test_0535.wav,forward
challenge_6_test_0536.wav,crocodile
challenge_6_test_0537.wav,forward
challenge_6_test_0538.wav,crocodile
challenge_6_test_0539.wav,dinosaur
challenge_6_test_0540.wav,dinosaur
challenge_6_test_0541.wav,backward
challenge_6_test_0542.wav,elephant
challenge_6_test_0543.wav,crocodile
challenge_6_test_0544.wav,crocodile
challenge_6_test_0545.wav,forward
challenge_6_test_0546.wav,dinosaur
challenge_6_test_0547.wav,elephant
challenge_6_test_0548.wav,crocodile
challenge_6_test_0549.wav,backward
challenge_6_test_0550.wav,backward
challenge_6_test_0551.wav,backward
challenge_6_test_0552.wav,dinosaur
challenge_6_test_0553.wav,elephant
challenge_6_test_0554.wav,backward
challenge_6_test_0555.wav,backward
challenge_6_test_0556.wav,backward
challenge_6_test_0557.wav,dinosaur
challenge_6_test_0558.wav,backward
challenge_6_test_0559.wav,elephant
challenge_6_test_0560.wav,backward
challenge_6_test_0561.wav,crocodile
challenge_6_test_0562.wav,forward
challenge_6_test_0563.wav,forward
challenge_6_test_0564.wav,backward
challenge_6_test_0565.wav,backward
challenge_6_test_0566.wav,backward
challenge_6_test_0567.wav,backward
challenge_6_test_0568.wav,backward
challenge_6_test_0569.wav,crocodile
challenge_6_test_0570.wav,backward
challenge_6_test_0571.wav,crocodile
challenge_6_test_0572.wav,backward
challenge_6_test_0573.wav,crocodile
challenge_6_test_0574.wav,backward
challenge_6_test_0575.wav,backward
challenge_6_test_0576.wav,backward
challenge_6_test_0577.wav,forward
challenge_6_test_0578.wav,crocodile
challenge_6_test_0579.wav,backward
challenge_6_test_0580.wav,dinosaur
challenge_6_test_0581.wav,elephant
challenge_6_test_0582.wav,crocodile
challenge_6_test_0583.wav,elephant
challenge_6_test_0584.wav,backward
challenge_6_test_0585.wav,crocodile
challenge_6_test_0586.wav,backward
challenge_6_test_0587.wav,backward
challenge_6_test_0588.wav,elephant
challenge_6_test_0589.wav,backward
challenge_6_test_0590.wav,backward
challenge_6_test_0591.wav,dinosaur
challenge_6_test_0592.wav,backward
challenge_6_test_0593.wav,backward
challenge_6_test_0594.wav,backward
challenge_6_test_0595.wav,backward
challenge_6_test_0596.wav,crocodile
challenge_6_test_0597.wav,crocodile
challenge_6_test_0598.wav,backward
challenge_6_test_0599.wav,forward
challenge_6_test_0600.wav,crocodile
challenge_6_test_0601.wav,crocodile
challenge_6_test_0602.wav,elephant
challenge_6_test_0603.wav,crocodile
challenge_6_test_0604.wav,elephant
challenge_6_test_0605.wav,backward
challenge_6_test_0606.wav,backward
challenge_6_test_0607.wav,dinosaur
challenge_6_test_0608.wav,backward
challenge_6_test_0609.wav,backward
challenge_6_test_0610.wav,dinosaur
challenge_6_test_0611.wav,backward
challenge_6_test_0612.wav,backward
challenge_6_test_0613.wav,backward
challenge_6_test_0614.wav,crocodile
challenge_6_test_0615.wav,backward
challenge_6_test_0616.wav,backward
challenge_6_test_0617.wav,elephant
challenge_6_test_0618.wav,crocodile
challenge_6_test_0619.wav,crocodile
challenge_6_test_0620.wav,elephant
challenge_6_test_0621.wav,backward
challenge_6_test_0622.wav,backward
challenge_6_test_0624.wav,backward
challenge_6_test_0625.wav,crocodile
challenge_6_test_0626.wav,backward
challenge_6_test_0627.wav,backward
challenge_6_test_0628.wav,backward
challenge_6_test_0629.wav,backward
challenge_6_test_0630.wav,forward
challenge_6_test_0631.wav,crocodile
challenge_6_test_0632.wav,dinosaur
challenge_6_test_0633.wav,backward
challenge_6_test_0634.wav,backward
challenge_6_test_0635.wav,crocodile
challenge_6_test_0636.wav,backward
challenge_6_test_0637.wav,crocodile
challenge_6_test_0638.wav,backward
challenge_6_test_0639.wav,elephant
challenge_6_test_0640.wav,backward
challenge_6_test_0641.wav,backward
challenge_6_test_0642.wav,forward
challenge_6_test_0643.wav,crocodile
challenge_6_test_0644.wav,backward
challenge_6_test_0645.wav,crocodile
challenge_6_test_0646.wav,backward
challenge_6_test_0647.wav,backward
challenge_6_test_0648.wav,elephant
challenge_6_test_0649.wav,dinosaur
challenge_6_test_0650.wav,forward
challenge_6_test_0651.wav,forward
challenge_6_test_0652.wav,crocodile
challenge_6_test_0653.wav,crocodile
challenge_6_test_0654.wav,backward
challenge_6_test_0655.wav,crocodile
challenge_6_test_0656.wav,backward
challenge_6_test_0657.wav,backward
challenge_6_test_0658.wav,backward
challenge_6_test_0659.wav,forward
challenge_6_test_0660.wav,crocodile
challenge_6_test_0661.wav,backward
challenge_6_test_0662.wav,backward
challenge_6_test_0663.wav,dinosaur
challenge_6_test_0664.wav,backward
challenge_6_test_0665.wav,elephant
challenge_6_test_0666.wav,elephant
challenge_6_test_0667.wav,backward
challenge_6_test_0668.wav,backward
challenge_6_test_0669.wav,dinosaur
challenge_6_test_0670.wav,dinosaur
challenge_6_test_0671.wav,crocodile
challenge_6_test_0672.wav,backward
challenge_6_test_0673.wav,forward
challenge_6_test_0674.wav,elephant
challenge_6_test_0675.wav,backward
challenge_6_test_0676.wav,dinosaur
challenge_6_test_0677.wav,dinosaur
challenge_6_test_0678.wav,backward
challenge_6_test_0679.wav,backward
challenge_6_test_0680.wav,backward
challenge_6_test_0681.wav,elephant
challenge_6_test_0682.wav,backward
challenge_6_test_0683.wav,backward
challenge_6_test_0684.wav,crocodile
challenge_6_test_0685.wav,backward
challenge_6_test_0686.wav,crocodile
challenge_6_test_0687.wav,backward
challenge_6_test_0688.wav,backward
challenge_6_test_0689.wav,crocodile
challenge_6_test_0690.wav,backward
challenge_6_test_0691.wav,elephant
challenge_6_test_0692.wav,backward
challenge_6_test_0693.wav,backward
challenge_6_test_0694.wav,backward
challenge_6_test_0695.wav,backward
challenge_6_test_0696.wav,backward
challenge_6_test_0697.wav,backward
challenge_6_test_0698.wav,backward
challenge_6_test_0699.wav,elephant
challenge_6_test_0700.wav,crocodile
challenge_6_test_0701.wav,dinosaur
challenge_6_test_0702.wav,elephant
challenge_6_test_0703.wav,crocodile
challenge_6_test_0704.wav,crocodile
challenge_6_test_0705.wav,elephant
challenge_6_test_0706.wav,elephant
challenge_6_test_0707.wav,backward
challenge_6_test_0708.wav,crocodile
challenge_6_test_0709.wav,forward
challenge_6_test_0710.wav,backward
challenge_6_test_0711.wav,elephant
challenge_6_test_0712.wav,crocodile
challenge_6_test_0713.wav,backward
challenge_6_test_0714.wav,crocodile
challenge_6_test_0715.wav,crocodile
challenge_6_test_0716.wav,dinosaur
challenge_6_test_0717.wav,elephant
challenge_6_test_0718.wav,forward
challenge_6_test_0719.wav,backward
challenge_6_test_0720.wav,crocodile
challenge_6_test_0721.wav,backward
challenge_6_test_0722.wav,backward
challenge_6_test_0723.wav,crocodile
challenge_6_test_0724.wav,backward
challenge_6_test_0725.wav,backward
challenge_6_test_0726.wav,backward
challenge_6_test_0727.wav,backward
challenge_6_test_0728.wav,forward
challenge_6_test_0729.wav,backward
challenge_6_test_0730.wav,crocodile
challenge_6_test_0731.wav,backward
challenge_6_test_0732.wav,crocodile
challenge_6_test_0733.wav,backward
challenge_6_test_0734.wav,crocodile
challenge_6_test_0735.wav,backward
challenge_6_test_0736.wav,crocodile
challenge_6_test_0737.wav,backward
challenge_6_test_0738.wav,backward
challenge_6_test_0739.wav,backward
challenge_6_test_0740.wav,forward
challenge_6_test_0741.wav,forward
challenge_6_test_0742.wav,elephant
challenge_6_test_0743.wav,forward
challenge_6_test_0744.wav,crocodile
challenge_6_test_0745.wav,crocodile
challenge_6_test_0746.wav,crocodile
challenge_6_test_0747.wav,forward
challenge_6_test_0748.wav,dinosaur
challenge_6_test_0749.wav,dinosaur
challenge_6_test_0750.wav,dinosaur
challenge_6_test_0751.wav,crocodile
challenge_6_test_0752.wav,crocodile
challenge_6_test_0753.wav,crocodile
challenge_6_test_0754.wav,backward
challenge_6_test_0755.wav,dinosaur
challenge_6_test_0756.wav,dinosaur
challenge_6_test_0757.wav,backward
challenge_6_test_0758.wav,elephant
challenge_6_test_0759.wav,crocodile
challenge_6_test_0760.wav,crocodile
challenge_6_test_0761.wav,backward
challenge_6_test_0762.wav,backward
challenge_6_test_0763.wav,backward
challenge_6_test_0764.wav,backward
challenge_6_test_0765.wav,backward
challenge_6_test_0766.wav,backward
challenge_6_test_0767.wav,backward
challenge_6_test_0768.wav,crocodile
challenge_6_test_0769.wav,backward
challenge_6_test_0770.wav,crocodile
challenge_6_test_0771.wav,crocodile
challenge_6_test_0772.wav,backward
challenge_6_test_0773.wav,crocodile
challenge_6_test_0774.wav,crocodile
challenge_6_test_0775.wav,crocodile
challenge_6_test_0776.wav,crocodile
challenge_6_test_0777.wav,backward
challenge_6_test_0778.wav,forward
challenge_6_test_0779.wav,crocodile
challenge_6_test_0780.wav,dinosaur
challenge_6_test_0781.wav,forward
challenge_6_test_0782.wav,forward
challenge_6_test_0783.wav,crocodile
challenge_6_test_0784.wav,backward
challenge_6_test_0785.wav,crocodile
challenge_6_test_0786.wav,elephant
challenge_6_test_0787.wav,crocodile
challenge_6_test_0789.wav,crocodile
challenge_6_test_0790.wav,elephant
challenge_6_test_0791.wav,backward
challenge_6_test_0792.wav,crocodile
challenge_6_test_0793.wav,forward
challenge_6_test_0794.wav,backward
