challenge_6_test_0073.wav,forward
challenge_6_test_0074.wav,right
challenge_6_test_0075.wav,seven
challenge_6_test_0076.wav,dinosaur
challenge_6_test_0077.wav,cat
challenge_6_test_0078.wav,down
challenge_6_test_0079.wav,chicken
challenge_6_test_0080.wav,up
challenge_6_test_0081.wav,dinosaur
challenge_6_test_0082.wav,eight
challenge_6_test_0083.wav,six
challenge_6_test_0084.wav,bird
challenge_6_test_0085.wav,three
challenge_6_test_0086.wav,snake
challenge_6_test_0087.wav,eight
challenge_6_test_0088.wav,seven
challenge_6_test_0089.wav,crocodile
challenge_6_test_0090.wav,right
challenge_6_test_0091.wav,one
challenge_6_test_0092.wav,six
challenge_6_test_0093.wav,four
challenge_6_test_0094.wav,two
challenge_6_test_0095.wav,five
challenge_6_test_0096.wav,down
challenge_6_test_0097.wav,bird
challenge_6_test_0098.wav,chicken
challenge_6_test_0099.wav,left
challenge_6_test_0100.wav,seven
challenge_6_test_0101.wav,six
challenge_6_test_0102.wav,seven
challenge_6_test_0103.wav,crocodile
challenge_6_test_0104.wav,two
challenge_6_test_0105.wav,crocodile
challenge_6_test_0106.wav,backward
challenge_6_test_0107.wav,right
challenge_6_test_0108.wav,five
challenge_6_test_0109.wav,dinosaur
challenge_6_test_0110.wav,crocodile
challenge_6_test_0111.wav,stop
challenge_6_test_0112.wav,forward
challenge_6_test_0113.wav,crocodile
challenge_6_test_0114.wav,zero
challenge_6_test_0115.wav,bird
challenge_6_test_0116.wav,crocodile
challenge_6_test_0117.wav,go
challenge_6_test_0118.wav,six
challenge_6_test_0119.wav,crocodile
challenge_6_test_0120.wav,forward
challenge_6_test_0121.wav,backward
challenge_6_test_0122.wav,eight
challenge_6_test_0123.wav,five
challenge_6_test_0124.wav,forward
challenge_6_test_0125.wav,zero
challenge_6_test_0126.wav,crocodile
challenge_6_test_0127.wav,zero
challenge_6_test_0128.wav,nine
challenge_6_test_0129.wav,zero
challenge_6_test_0130.wav,bird
challenge_6_test_0131.wav,three
challenge_6_test_0132.wav,seven
challenge_6_test_0133.wav,down
challenge_6_test_0134.wav,seven
challenge_6_test_0135.wav,three
challenge_6_test_0136.wav,seven
challenge_6_test_0137.wav,bird
challenge_6_test_0138.wav,nine
challenge_6_test_0139.wav,nine
challenge_6_test_0140.wav,zero
challenge_6_test_0141.wav,cat
challenge_6_test_0142.wav,crocodile
challenge_6_test_0143.wav,nine
challenge_6_test_0144.wav,zero
challenge_6_test_0145.wav,zero
challenge_6_test_0146.wav,five
challenge_6_test_0147.wav,crocodile
challenge_6_test_0148.wav,cat
challenge_6_test_0149.wav,nine
challenge_6_test_0150.wav,crocodile
challenge_6_test_0151.wav,eight
challenge_6_test_0152.wav,backward
challenge_6_test_0153.wav,nine
challenge_6_test_0154.wav,down
challenge_6_test_0155.wav,nine
challenge_6_test_0156.wav,four
challenge_6_test_0157.wav,forward
challenge_6_test_0158.wav,zero
challenge_6_test_0159.wav,crocodile
challenge_6_test_0160.wav,dog
challenge_6_test_0161.wav,crocodile
challenge_6_test_0162.wav,seven
challenge_6_test_0163.wav,backward
challenge_6_test_0164.wav,five
challenge_6_test_0165.wav,dog
challenge_6_test_0166.wav,nine
challenge_6_test_0167.wav,snake
challenge_6_test_0168.wav,crocodile
challenge_6_test_0169.wav,forward
challenge_6_test_0170.wav,seven
challenge_6_test_0171.wav,nine
challenge_6_test_0174.wav,elephant
challenge_6_test_0175.wav,seven
challenge_6_test_0176.wav,nine
challenge_6_test_0177.wav,six
challenge_6_test_0178.wav,left
challenge_6_test_0179.wav,two
challenge_6_test_0180.wav,nine
challenge_6_test_0181.wav,right
challenge_6_test_0182.wav,eight
challenge_6_test_0183.wav,up
challenge_6_test_0184.wav,four
challenge_6_test_0185.wav,up
challenge_6_test_0186.wav,three
challenge_6_test_0187.wav,dinosaur
challenge_6_test_0188.wav,four
challenge_6_test_0189.wav,up
challenge_6_test_0190.wav,stop
challenge_6_test_0191.wav,nine
challenge_6_test_0192.wav,seven
challenge_6_test_0193.wav,chicken
challenge_6_test_0194.wav,seven
challenge_6_test_0195.wav,nine
challenge_6_test_0196.wav,crocodile
challenge_6_test_0197.wav,zero
challenge_6_test_0198.wav,crocodile
challenge_6_test_0199.wav,seven
challenge_6_test_0200.wav,right
challenge_6_test_0201.wav,nine
challenge_6_test_0202.wav,zero
challenge_6_test_0203.wav,two
challenge_6_test_0204.wav,two
challenge_6_test_0205.wav,two
challenge_6_test_0206.wav,bird
challenge_6_test_0207.wav,zero
challenge_6_test_0208.wav,three
challenge_6_test_0209.wav,nine
challenge_6_test_0210.wav,zero
challenge_6_test_0211.wav,three
challenge_6_test_0212.wav,dog
challenge_6_test_0213.wav,seven
challenge_6_test_0214.wav,two
challenge_6_test_0215.wav,up
challenge_6_test_0216.wav,dinosaur
challenge_6_test_0217.wav,one
challenge_6_test_0218.wav,zero
challenge_6_test_0219.wav,chicken
challenge_6_test_0220.wav,four
challenge_6_test_0221.wav,elephant
challenge_6_test_0222.wav,nine
challenge_6_test_0223.wav,five
challenge_6_test_0224.wav,four
challenge_6_test_0225.wav,chicken
challenge_6_test_0226.wav,chicken
challenge_6_test_0227.wav,crocodile
challenge_6_test_0228.wav,seven
challenge_6_test_0229.wav,dinosaur
challenge_6_test_0230.wav,seven
challenge_6_test_0231.wav,six
challenge_6_test_0232.wav,down
challenge_6_test_0233.wav,bird
challenge_6_test_0234.wav,six
challenge_6_test_0235.wav,dog
challenge_6_test_0236.wav,four
challenge_6_test_0237.wav,snake
challenge_6_test_0238.wav,falcon
challenge_6_test_0239.wav,forward
challenge_6_test_0240.wav,dinosaur
challenge_6_test_0241.wav,stop
challenge_6_test_0242.wav,elephant
challenge_6_test_0243.wav,forward
challenge_6_test_0244.wav,snake
challenge_6_test_0245.wav,zero
challenge_6_test_0246.wav,backward
challenge_6_test_0247.wav,six
challenge_6_test_0248.wav,chicken
challenge_6_test_0249.wav,five
challenge_6_test_0250.wav,elephant
challenge_6_test_0251.wav,chicken
challenge_6_test_0252.wav,bird
challenge_6_test_0253.wav,falcon
challenge_6_test_0254.wav,up
challenge_6_test_0255.wav,crocodile
challenge_6_test_0256.wav,five
challenge_6_test_0257.wav,forward
challenge_6_test_0258.wav,dinosaur
challenge_6_test_0259.wav,left
challenge_6_test_0260.wav,seven
challenge_6_test_0261.wav,three
challenge_6_test_0262.wav,nine
challenge_6_test_0263.wav,six
challenge_6_test_0264.wav,five
challenge_6_test_0265.wav,forward
challenge_6_test_0266.wav,crocodile
challenge_6_test_0267.wav,dinosaur
challenge_6_test_0268.wav,up
challenge_6_test_0269.wav,five
challenge_6_test_0270.wav,crocodile
challenge_6_test_0271.wav,two
challenge_6_test_0272.wav,dog
challenge_6_test_0273.wav,two
challenge_6_test_0274.wav,crocodile
challenge_6_test_0275.wav,elephant
challenge_6_test_0276.wav,nine
challenge_6_test_0277.wav,backward
challenge_6_test_0278.wav,two
challenge_6_test_0279.wav,three
challenge_6_test_0280.wav,backward
challenge_6_test_0281.wav,right
challenge_6_test_0282.wav,crocodile
challenge_6_test_0283.wav,crocodile
challenge_6_test_0284.wav,four
challenge_6_test_0285.wav,up
challenge_6_test_0286.wav,four
challenge_6_test_0287.wav,right
challenge_6_test_0288.wav,left
challenge_6_test_0289.wav,five
challenge_6_test_0290.wav,up
challenge_6_test_0291.wav,nine
challenge_6_test_0292.wav,three
challenge_6_test_0293.wav,stop
challenge_6_test_0294.wav,crocodile
challenge_6_test_0295.wav,backward
challenge_6_test_0296.wav,chicken
challenge_6_test_0297.wav,one
challenge_6_test_0298.wav,five
challenge_6_test_0299.wav,bird
challenge_6_test_0300.wav,down
challenge_6_test_0301.wav,one
challenge_6_test_0302.wav,right
challenge_6_test_0303.wav,one
challenge_6_test_0304.wav,up
challenge_6_test_0305.wav,backward
challenge_6_test_0306.wav,crocodile
challenge_6_test_0307.wav,backward
challenge_6_test_0308.wav,bird
challenge_6_test_0309.wav,left
challenge_6_test_0310.wav,seven
challenge_6_test_0311.wav,four
challenge_6_test_0312.wav,six
challenge_6_test_0313.wav,nine
challenge_6_test_0314.wav,two
challenge_6_test_0315.wav,dinosaur
challenge_6_test_0316.wav,chicken
challenge_6_test_0317.wav,six
challenge_6_test_0318.wav,dinosaur
challenge_6_test_0319.wav,four
challenge_6_test_0320.wav,left
challenge_6_test_0321.wav,seven
challenge_6_test_0322.wav,zero
challenge_6_test_0323.wav,right
challenge_6_test_0324.wav,elephant
challenge_6_test_0325.wav,forward
challenge_6_test_0326.wav,two
challenge_6_test_0327.wav,stop
challenge_6_test_0328.wav,elephant
challenge_6_test_0329.wav,backward
challenge_6_test_0330.wav,right
challenge_6_test_0331.wav,crocodile
challenge_6_test_0332.wav,crocodile
challenge_6_test_0333.wav,four
challenge_6_test_0334.wav,four
challenge_6_test_0335.wav,four
challenge_6_test_0336.wav,down
challenge_6_test_0338.wav,nine
challenge_6_test_0339.wav,left
challenge_6_test_0340.wav,five
challenge_6_test_0341.wav,crocodile
challenge_6_test_0343.wav,up
challenge_6_test_0344.wav,two
challenge_6_test_0345.wav,go
challenge_6_test_0346.wav,crocodile
challenge_6_test_0347.wav,backward
challenge_6_test_0348.wav,backward
challenge_6_test_0349.wav,dinosaur
challenge_6_test_0350.wav,seven
challenge_6_test_0351.wav,go
challenge_6_test_0353.wav,crocodile
challenge_6_test_0354.wav,seven
challenge_6_test_0355.wav,three
challenge_6_test_0356.wav,left
challenge_6_test_0357.wav,stop
challenge_6_test_0358.wav,stop
challenge_6_test_0359.wav,two
challenge_6_test_0360.wav,five
challenge_6_test_0361.wav,seven
challenge_6_test_0362.wav,seven
challenge_6_test_0363.wav,six
challenge_6_test_0365.wav,elephant
challenge_6_test_0366.wav,crocodile
challenge_6_test_0367.wav,zero
challenge_6_test_0368.wav,five
challenge_6_test_0369.wav,down
challenge_6_test_0370.wav,four
challenge_6_test_0371.wav,three
challenge_6_test_0372.wav,bird
challenge_6_test_0373.wav,crocodile
challenge_6_test_0374.wav,backward
challenge_6_test_0375.wav,four
challenge_6_test_0376.wav,nine
challenge_6_test_0377.wav,elephant
challenge_6_test_0378.wav,dinosaur
challenge_6_test_0379.wav,backward
challenge_6_test_0380.wav,elephant
challenge_6_test_0381.wav,forward
challenge_6_test_0382.wav,snake
challenge_6_test_0383.wav,left
challenge_6_test_0384.wav,crocodile
challenge_6_test_0385.wav,five
challenge_6_test_0386.wav,elephant
challenge_6_test_0387.wav,backward
challenge_6_test_0388.wav,elephant
challenge_6_test_0389.wav,eight
challenge_6_test_0390.wav,five
challenge_6_test_0391.wav,dinosaur
challenge_6_test_0392.wav,eight
challenge_6_test_0393.wav,stop
challenge_6_test_0394.wav,up
challenge_6_test_0395.wav,three
challenge_6_test_0396.wav,crocodile
challenge_6_test_0397.wav,dog
challenge_6_test_0398.wav,crocodile
challenge_6_test_0399.wav,crocodile
challenge_6_test_0400.wav,crocodile
challenge_6_test_0401.wav,two
challenge_6_test_0402.wav,right
challenge_6_test_0403.wav,backward
challenge_6_test_0404.wav,two
challenge_6_test_0405.wav,left
challenge_6_test_0406.wav,seven
challenge_6_test_0407.wav,snake
challenge_6_test_0408.wav,six
challenge_6_test_0409.wav,four
challenge_6_test_0410.wav,snake
challenge_6_test_0411.wav,crocodile
challenge_6_test_0412.wav,backward
challenge_6_test_0413.wav,five
challenge_6_test_0414.wav,eight
challenge_6_test_0415.wav,stop
challenge_6_test_0416.wav,down
challenge_6_test_0417.wav,stop
challenge_6_test_0418.wav,five
challenge_6_test_0419.wav,four
challenge_6_test_0420.wav,forward
challenge_6_test_0421.wav,dog
challenge_6_test_0422.wav,five
challenge_6_test_0423.wav,crocodile
challenge_6_test_0424.wav,left
challenge_6_test_0425.wav,crocodile
challenge_6_test_0426.wav,backward
challenge_6_test_0427.wav,cat
challenge_6_test_0428.wav,left
challenge_6_test_0429.wav,stop
challenge_6_test_0430.wav,eight
challenge_6_test_0431.wav,zero
challenge_6_test_0432.wav,backward
challenge_6_test_0433.wav,six
challenge_6_test_0434.wav,crocodile
challenge_6_test_0435.wav,two
challenge_6_test_0436.wav,crocodile
challenge_6_test_0437.wav,six
challenge_6_test_0438.wav,chicken
challenge_6_test_0439.wav,snake
challenge_6_test_0440.wav,left
challenge_6_test_0441.wav,left
challenge_6_test_0442.wav,elephant
challenge_6_test_0443.wav,nine
challenge_6_test_0444.wav,stop
challenge_6_test_0445.wav,four
challenge_6_test_0446.wav,nine
challenge_6_test_0447.wav,nine
challenge_6_test_0448.wav,crocodile
challenge_6_test_0449.wav,zero
challenge_6_test_0450.wav,nine
challenge_6_test_0451.wav,nine
challenge_6_test_0452.wav,three
challenge_6_test_0453.wav,snake
challenge_6_test_0454.wav,seven
challenge_6_test_0455.wav,dog
challenge_6_test_0456.wav,eight
challenge_6_test_0457.wav,six
challenge_6_test_0458.wav,dinosaur
challenge_6_test_0459.wav,dinosaur
challenge_6_test_0460.wav,seven
challenge_6_test_0461.wav,crocodile
challenge_6_test_0462.wav,five
challenge_6_test_0463.wav,crocodile
challenge_6_test_0464.wav,chicken
challenge_6_test_0465.wav,right
challenge_6_test_0466.wav,crocodile
challenge_6_test_0467.wav,seven
challenge_6_test_0468.wav,five
challenge_6_test_0469.wav,five
challenge_6_test_0470.wav,eight
challenge_6_test_0471.wav,left
challenge_6_test_0472.wav,five
challenge_6_test_0473.wav,crocodile
challenge_6_test_0474.wav,one
challenge_6_test_0475.wav,backward
challenge_6_test_0476.wav,forward
challenge_6_test_0477.wav,stop
challenge_6_test_0478.wav,eight
challenge_6_test_0479.wav,crocodile
challenge_6_test_0480.wav,go
challenge_6_test_0481.wav,left
challenge_6_test_0482.wav,two
challenge_6_test_0483.wav,falcon
challenge_6_test_0484.wav,six
challenge_6_test_0485.wav,six
challenge_6_test_0486.wav,snake
challenge_6_test_0487.wav,nine
challenge_6_test_0488.wav,bird
challenge_6_test_0489.wav,five
challenge_6_test_0490.wav,four
challenge_6_test_0491.wav,crocodile
challenge_6_test_0492.wav,backward
challenge_6_test_0493.wav,three
challenge_6_test_0494.wav,crocodile
challenge_6_test_0495.wav,nine
challenge_6_test_0496.wav,dog
challenge_6_test_0497.wav,forward
challenge_6_test_0498.wav,crocodile
challenge_6_test_0499.wav,right
challenge_6_test_0500.wav,backward
challenge_6_test_0501.wav,go
challenge_6_test_0502.wav,zero
challenge_6_test_0503.wav,zero
challenge_6_test_0504.wav,elephant
challenge_6_test_0505.wav,three
challenge_6_test_0506.wav,crocodile
challenge_6_test_0507.wav,five
challenge_6_test_0508.wav,stop
challenge_6_test_0509.wav,dinosaur
challenge_6_test_0510.wav,down
challenge_6_test_0511.wav,dog
challenge_6_test_0512.wav,five
challenge_6_test_0513.wav,crocodile
challenge_6_test_0514.wav,elephant
challenge_6_test_0515.wav,three
challenge_6_test_0516.wav,nine
challenge_6_test_0517.wav,down
challenge_6_test_0518.wav,left
challenge_6_test_0519.wav,bird
challenge_6_test_0520.wav,crocodile
challenge_6_test_0521.wav,backward
challenge_6_test_0522.wav,left
challenge_6_test_0523.wav,five
challenge_6_test_0524.wav,down
challenge_6_test_0525.wav,zero
challenge_6_test_0526.wav,zero
challenge_6_test_0527.wav,eight
challenge_6_test_0528.wav,left
challenge_6_test_0529.wav,backward
challenge_6_test_0530.wav,five
challenge_6_test_0531.wav,zero
challenge_6_test_0532.wav,five
challenge_6_test_0533.wav,zero
challenge_6_test_0534.wav,down
challenge_6_test_0535.wav,crocodile
challenge_6_test_0536.wav,dog
challenge_6_test_0537.wav,six
challenge_6_test_0538.wav,up
challenge_6_test_0539.wav,eight
challenge_6_test_0540.wav,go
challenge_6_test_0541.wav,cat
challenge_6_test_0542.wav,three
challenge_6_test_0543.wav,elephant
challenge_6_test_0544.wav,four
challenge_6_test_0545.wav,forward
challenge_6_test_0546.wav,four
challenge_6_test_0547.wav,seven
challenge_6_test_0548.wav,left
challenge_6_test_0549.wav,stop
challenge_6_test_0550.wav,nine
challenge_6_test_0551.wav,down
challenge_6_test_0552.wav,six
challenge_6_test_0553.wav,five
challenge_6_test_0554.wav,zero
challenge_6_test_0555.wav,seven
challenge_6_test_0556.wav,seven
challenge_6_test_0557.wav,six
challenge_6_test_0558.wav,zero
challenge_6_test_0559.wav,two
challenge_6_test_0560.wav,crocodile
challenge_6_test_0561.wav,elephant
challenge_6_test_0562.wav,six
challenge_6_test_0563.wav,backward
challenge_6_test_0564.wav,four
challenge_6_test_0565.wav,stop
challenge_6_test_0566.wav,one
challenge_6_test_0567.wav,five
challenge_6_test_0568.wav,five
challenge_6_test_0569.wav,right
challenge_6_test_0570.wav,right
challenge_6_test_0571.wav,crocodile
challenge_6_test_0572.wav,zero
challenge_6_test_0573.wav,seven
challenge_6_test_0574.wav,three
challenge_6_test_0575.wav,crocodile
challenge_6_test_0576.wav,five
challenge_6_test_0577.wav,four
challenge_6_test_0578.wav,five
challenge_6_test_0579.wav,two
challenge_6_test_0580.wav,six
challenge_6_test_0581.wav,left
challenge_6_test_0582.wav,crocodile
challenge_6_test_0583.wav,zero
challenge_6_test_0584.wav,cat
challenge_6_test_0585.wav,crocodile
challenge_6_test_0586.wav,down
challenge_6_test_0587.wav,stop
challenge_6_test_0588.wav,right
challenge_6_test_0589.wav,five
challenge_6_test_0590.wav,forward
challenge_6_test_0591.wav,zero
challenge_6_test_0592.wav,crocodile
challenge_6_test_0593.wav,nine
challenge_6_test_0594.wav,two
challenge_6_test_0595.wav,crocodile
challenge_6_test_0596.wav,backward
challenge_6_test_0597.wav,falcon
challenge_6_test_0598.wav,zero
challenge_6_test_0599.wav,crocodile
challenge_6_test_0600.wav,crocodile
challenge_6_test_0601.wav,elephant
challenge_6_test_0602.wav,falcon
challenge_6_test_0603.wav,forward
challenge_6_test_0604.wav,six
challenge_6_test_0605.wav,zero
challenge_6_test_0606.wav,chicken
challenge_6_test_0607.wav,dinosaur
challenge_6_test_0608.wav,down
challenge_6_test_0609.wav,crocodile
challenge_6_test_0610.wav,dinosaur
challenge_6_test_0611.wav,four
challenge_6_test_0612.wav,backward
challenge_6_test_0613.wav,four
challenge_6_test_0614.wav,dinosaur
challenge_6_test_0615.wav,up
challenge_6_test_0616.wav,up
challenge_6_test_0617.wav,seven
challenge_6_test_0618.wav,backward
challenge_6_test_0619.wav,stop
challenge_6_test_0620.wav,six
challenge_6_test_0621.wav,bird
challenge_6_test_0622.wav,bird
challenge_6_test_0624.wav,go
challenge_6_test_0625.wav,backward
challenge_6_test_0626.wav,down
challenge_6_test_0627.wav,left
challenge_6_test_0628.wav,dog
challenge_6_test_0629.wav,dog
challenge_6_test_0630.wav,seven
challenge_6_test_0631.wav,crocodile
challenge_6_test_0632.wav,zero
challenge_6_test_0633.wav,five
challenge_6_test_0634.wav,snake
challenge_6_test_0635.wav,two
challenge_6_test_0636.wav,cat
challenge_6_test_0637.wav,five
challenge_6_test_0638.wav,forward
challenge_6_test_0639.wav,three
challenge_6_test_0640.wav,seven
challenge_6_test_0641.wav,stop
challenge_6_test_0642.wav,crocodile
challenge_6_test_0643.wav,crocodile
challenge_6_test_0644.wav,cat
challenge_6_test_0645.wav,nine
challenge_6_test_0646.wav,four
challenge_6_test_0647.wav,crocodile
challenge_6_test_0648.wav,seven
challenge_6_test_0649.wav,seven
challenge_6_test_0650.wav,nine
challenge_6_test_0651.wav,forward
challenge_6_test_0652.wav,zero
challenge_6_test_0653.wav,left
challenge_6_test_0654.wav,crocodile
challenge_6_test_0655.wav,stop
challenge_6_test_0656.wav,crocodile
challenge_6_test_0657.wav,four
challenge_6_test_0658.wav,crocodile
challenge_6_test_0659.wav,six
challenge_6_test_0660.wav,snake
challenge_6_test_0661.wav,crocodile
challenge_6_test_0662.wav,crocodile
challenge_6_test_0663.wav,seven
challenge_6_test_0664.wav,nine
challenge_6_test_0665.wav,backward
challenge_6_test_0666.wav,nine
challenge_6_test_0667.wav,down
challenge_6_test_0668.wav,crocodile
challenge_6_test_0669.wav,dinosaur
challenge_6_test_0670.wav,zero
challenge_6_test_0671.wav,left
challenge_6_test_0672.wav,bird
challenge_6_test_0673.wav,five
challenge_6_test_0674.wav,eight
challenge_6_test_0675.wav,stop
challenge_6_test_0676.wav,crocodile
challenge_6_test_0677.wav,dinosaur
challenge_6_test_0678.wav,zero
challenge_6_test_0679.wav,left
challenge_6_test_0680.wav,eight
challenge_6_test_0681.wav,snake
challenge_6_test_0682.wav,stop
challenge_6_test_0683.wav,up
challenge_6_test_0684.wav,five
challenge_6_test_0685.wav,forward
challenge_6_test_0686.wav,crocodile
challenge_6_test_0687.wav,zero
challenge_6_test_0688.wav,seven
challenge_6_test_0689.wav,crocodile
challenge_6_test_0690.wav,dinosaur
challenge_6_test_0691.wav,elephant
challenge_6_test_0692.wav,two
challenge_6_test_0693.wav,crocodile
challenge_6_test_0694.wav,chicken
challenge_6_test_0695.wav,zero
challenge_6_test_0696.wav,crocodile
challenge_6_test_0697.wav,seven
challenge_6_test_0698.wav,crocodile
challenge_6_test_0699.wav,chicken
challenge_6_test_0700.wav,two
challenge_6_test_0701.wav,elephant
challenge_6_test_0702.wav,down
challenge_6_test_0703.wav,two
challenge_6_test_0704.wav,dog
challenge_6_test_0705.wav,stop
challenge_6_test_0706.wav,backward
challenge_6_test_0707.wav,bird
challenge_6_test_0708.wav,one
challenge_6_test_0709.wav,six
challenge_6_test_0710.wav,backward
challenge_6_test_0711.wav,six
challenge_6_test_0712.wav,nine
challenge_6_test_0713.wav,five
challenge_6_test_0714.wav,five
challenge_6_test_0715.wav,four
challenge_6_test_0716.wav,zero
challenge_6_test_0717.wav,two
challenge_6_test_0718.wav,crocodile
challenge_6_test_0719.wav,two
challenge_6_test_0720.wav,crocodile
challenge_6_test_0721.wav,two
challenge_6_test_0722.wav,dinosaur
challenge_6_test_0723.wav,seven
challenge_6_test_0724.wav,stop
challenge_6_test_0725.wav,nine
challenge_6_test_0726.wav,five
challenge_6_test_0727.wav,five
challenge_6_test_0728.wav,one
challenge_6_test_0729.wav,bird
challenge_6_test_0730.wav,left
challenge_6_test_0731.wav,backward
challenge_6_test_0732.wav,four
challenge_6_test_0733.wav,six
challenge_6_test_0734.wav,nine
challenge_6_test_0735.wav,crocodile
challenge_6_test_0736.wav,crocodile
challenge_6_test_0737.wav,nine
challenge_6_test_0738.wav,down
challenge_6_test_0739.wav,five
challenge_6_test_0740.wav,dinosaur
challenge_6_test_0741.wav,dog
challenge_6_test_0742.wav,chicken
challenge_6_test_0743.wav,four
challenge_6_test_0744.wav,crocodile
challenge_6_test_0745.wav,stop
challenge_6_test_0746.wav,nine
challenge_6_test_0747.wav,dog
challenge_6_test_0748.wav,dinosaur
challenge_6_test_0749.wav,two
challenge_6_test_0750.wav,six
challenge_6_test_0751.wav,elephant
challenge_6_test_0752.wav,crocodile
challenge_6_test_0753.wav,forward
challenge_6_test_0754.wav,six
challenge_6_test_0755.wav,zero
challenge_6_test_0756.wav,dinosaur
challenge_6_test_0757.wav,two
challenge_6_test_0758.wav,go
challenge_6_test_0759.wav,seven
challenge_6_test_0760.wav,crocodile
challenge_6_test_0761.wav,five
challenge_6_test_0762.wav,backward
challenge_6_test_0763.wav,seven
challenge_6_test_0764.wav,elephant
challenge_6_test_0765.wav,right
challenge_6_test_0766.wav,backward
challenge_6_test_0767.wav,six
challenge_6_test_0768.wav,go
challenge_6_test_0769.wav,right
challenge_6_test_0770.wav,crocodile
challenge_6_test_0771.wav,down
challenge_6_test_0772.wav,five
challenge_6_test_0773.wav,four
challenge_6_test_0774.wav,bird
challenge_6_test_0775.wav,backward
challenge_6_test_0776.wav,five
challenge_6_test_0777.wav,up
challenge_6_test_0778.wav,six
challenge_6_test_0779.wav,crocodile
challenge_6_test_0780.wav,dinosaur
challenge_6_test_0781.wav,stop
challenge_6_test_0782.wav,up
challenge_6_test_0783.wav,bird
challenge_6_test_0784.wav,two
challenge_6_test_0785.wav,cat
challenge_6_test_0786.wav,right
challenge_6_test_0787.wav,bird
challenge_6_test_0789.wav,zero
challenge_6_test_0790.wav,left
challenge_6_test_0791.wav,five
challenge_6_test_0792.wav,seven
challenge_6_test_0793.wav,crocodile
challenge_6_test_0794.wav,stop
challenge_6_test_0795.wav,dinosaur
challenge_6_test_0796.wav,crocodile
challenge_6_test_0798.wav,left
challenge_6_test_0799.wav,four
challenge_6_test_0800.wav,backward
challenge_6_test_0801.wav,six
challenge_6_test_0802.wav,five
challenge_6_test_0803.wav,elephant
challenge_6_test_0804.wav,nine
challenge_6_test_0805.wav,elephant
challenge_6_test_0806.wav,up
challenge_6_test_0807.wav,six
challenge_6_test_0808.wav,left
challenge_6_test_0809.wav,four
challenge_6_test_0810.wav,four
challenge_6_test_0811.wav,left
challenge_6_test_0812.wav,dinosaur
challenge_6_test_0813.wav,crocodile
challenge_6_test_0814.wav,go
challenge_6_test_0815.wav,crocodile
challenge_6_test_0816.wav,five
challenge_6_test_0817.wav,nine
challenge_6_test_0818.wav,crocodile
challenge_6_test_0819.wav,crocodile
challenge_6_test_0820.wav,chicken
challenge_6_test_0821.wav,stop
challenge_6_test_0822.wav,crocodile
challenge_6_test_0824.wav,stop
challenge_6_test_0825.wav,six
challenge_6_test_0826.wav,four
challenge_6_test_0827.wav,zero
challenge_6_test_0828.wav,crocodile
challenge_6_test_0829.wav,forward
challenge_6_test_0830.wav,up
challenge_6_test_0831.wav,elephant
challenge_6_test_0832.wav,left
challenge_6_test_0833.wav,chicken
challenge_6_test_0834.wav,snake
challenge_6_test_0835.wav,six
