challenge_4_test_0375.wav,go
challenge_4_test_0376.wav,chicken
challenge_4_test_0377.wav,cat
challenge_4_test_0378.wav,eight
challenge_4_test_0379.wav,go
challenge_4_test_0380.wav,bird
challenge_4_test_0381.wav,chicken
challenge_4_test_0382.wav,bird
challenge_4_test_0383.wav,dog
challenge_4_test_0384.wav,chicken
challenge_4_test_0385.wav,three
challenge_4_test_0386.wav,chicken
challenge_4_test_0387.wav,six
challenge_4_test_0388.wav,bird
challenge_4_test_0389.wav,five
challenge_4_test_0390.wav,go
challenge_4_test_0391.wav,four
challenge_4_test_0392.wav,dog
challenge_4_test_0393.wav,bird
challenge_4_test_0394.wav,go
challenge_4_test_0395.wav,falcon
challenge_4_test_0396.wav,chicken
challenge_4_test_0397.wav,chicken
challenge_4_test_0398.wav,right
challenge_4_test_0399.wav,four
challenge_4_test_0400.wav,go
challenge_4_test_0401.wav,bird
challenge_4_test_0402.wav,seven
challenge_4_test_0403.wav,dog
challenge_4_test_0404.wav,six
challenge_4_test_0405.wav,bird
challenge_4_test_0406.wav,go
challenge_4_test_0407.wav,eight
challenge_4_test_0408.wav,chicken
challenge_4_test_0409.wav,bird
challenge_4_test_0410.wav,bird
challenge_4_test_0411.wav,stop
challenge_4_test_0412.wav,cat
challenge_4_test_0413.wav,bird
challenge_4_test_0414.wav,chicken
challenge_4_test_0415.wav,three
challenge_4_test_0416.wav,go
challenge_4_test_0417.wav,bird
challenge_4_test_0418.wav,four
challenge_4_test_0419.wav,bird
challenge_4_test_0420.wav,go
challenge_4_test_0421.wav,bird
challenge_4_test_0422.wav,chicken
challenge_4_test_0423.wav,right
challenge_4_test_0424.wav,go
challenge_4_test_0425.wav,cat
challenge_4_test_0426.wav,dog
challenge_4_test_0427.wav,stop
challenge_4_test_0428.wav,three
challenge_4_test_0429.wav,bird
challenge_4_test_0430.wav,eight
challenge_4_test_0431.wav,bird
challenge_4_test_0432.wav,go
challenge_4_test_0433.wav,eight
challenge_4_test_0434.wav,bird
challenge_4_test_0435.wav,chicken
challenge_4_test_0436.wav,bird
challenge_4_test_0437.wav,go
challenge_4_test_0438.wav,chicken
challenge_4_test_0439.wav,bird
challenge_4_test_0440.wav,chicken
challenge_4_test_0441.wav,go
challenge_4_test_0442.wav,bird
challenge_4_test_0443.wav,bird
challenge_4_test_0444.wav,bird
challenge_4_test_0445.wav,up
challenge_4_test_0446.wav,three
challenge_4_test_0447.wav,cat
challenge_4_test_0448.wav,two
challenge_4_test_0449.wav,chicken
challenge_4_test_0450.wav,right
challenge_4_test_0451.wav,bird
challenge_4_test_0452.wav,bird
challenge_4_test_0453.wav,bird
challenge_4_test_0454.wav,left
challenge_4_test_0455.wav,six
challenge_4_test_0456.wav,bird
challenge_4_test_0457.wav,chicken
challenge_4_test_0458.wav,cat
challenge_4_test_0459.wav,six
challenge_4_test_0460.wav,bird
challenge_4_test_0461.wav,chicken
challenge_4_test_0462.wav,zero
challenge_4_test_0463.wav,up
challenge_4_test_0464.wav,dog
challenge_4_test_0465.wav,chicken
challenge_4_test_0466.wav,go
challenge_4_test_0467.wav,cat
challenge_4_test_0468.wav,dog
challenge_4_test_0469.wav,down
challenge_4_test_0470.wav,chicken
challenge_4_test_0471.wav,down
challenge_4_test_0472.wav,bird
challenge_4_test_0473.wav,dog
challenge_4_test_0474.wav,bird
challenge_4_test_0475.wav,dog
challenge_4_test_0476.wav,left
challenge_4_test_0477.wav,cat
challenge_4_test_0478.wav,eight
challenge_4_test_0479.wav,falcon
challenge_4_test_0480.wav,dog
challenge_4_test_0481.wav,six
challenge_4_test_0482.wav,up
challenge_4_test_0483.wav,eight
challenge_4_test_0484.wav,bird
challenge_4_test_0485.wav,eight
challenge_4_test_0486.wav,nine
challenge_4_test_0487.wav,go
challenge_4_test_0488.wav,go
challenge_4_test_0489.wav,eight
challenge_4_test_0490.wav,four
challenge_4_test_0491.wav,bird
challenge_4_test_0492.wav,chicken
challenge_4_test_0493.wav,bird
challenge_4_test_0494.wav,go
challenge_4_test_0495.wav,four
challenge_4_test_0496.wav,chicken
challenge_4_test_0497.wav,go
challenge_4_test_0498.wav,bird
challenge_4_test_0499.wav,cat
challenge_4_test_0500.wav,six
challenge_4_test_0501.wav,bird
challenge_4_test_0502.wav,go
challenge_4_test_0503.wav,left
challenge_4_test_0504.wav,bird
challenge_4_test_0505.wav,go
challenge_4_test_0506.wav,go
challenge_4_test_0507.wav,three
challenge_4_test_0508.wav,go
challenge_4_test_0509.wav,eight
challenge_4_test_0510.wav,go
challenge_4_test_0511.wav,left
challenge_4_test_0512.wav,bird
challenge_4_test_0513.wav,three
challenge_4_test_0514.wav,up
challenge_4_test_0515.wav,five
challenge_4_test_0516.wav,chicken
challenge_4_test_0517.wav,go
challenge_4_test_0518.wav,four
challenge_4_test_0519.wav,falcon
challenge_4_test_0520.wav,bird
challenge_4_test_0521.wav,bird
challenge_4_test_0522.wav,chicken
challenge_4_test_0523.wav,bird
challenge_4_test_0524.wav,up
challenge_4_test_0525.wav,three
challenge_4_test_0526.wav,chicken
challenge_4_test_0527.wav,bird
challenge_4_test_0528.wav,go
challenge_4_test_0529.wav,up
challenge_4_test_0530.wav,three
challenge_4_test_0531.wav,go
challenge_4_test_0532.wav,six
challenge_4_test_0533.wav,left
challenge_4_test_0534.wav,go
challenge_4_test_0535.wav,six
challenge_4_test_0536.wav,chicken
challenge_4_test_0537.wav,bird
challenge_4_test_0538.wav,four
challenge_4_test_0539.wav,bird
challenge_4_test_0540.wav,go
challenge_4_test_0541.wav,falcon
challenge_4_test_0542.wav,stop
challenge_4_test_0543.wav,go
challenge_4_test_0544.wav,bird
challenge_4_test_0545.wav,bird
challenge_4_test_0546.wav,six
challenge_4_test_0547.wav,left
challenge_4_test_0548.wav,cat
challenge_4_test_0549.wav,chicken
challenge_4_test_0550.wav,dog
challenge_4_test_0551.wav,chicken
challenge_4_test_0552.wav,bird
challenge_4_test_0553.wav,falcon
challenge_4_test_0554.wav,chicken
challenge_4_test_0555.wav,eight
challenge_4_test_0556.wav,three
challenge_4_test_0557.wav,go
challenge_4_test_0558.wav,stop
challenge_4_test_0559.wav,dog
challenge_4_test_0560.wav,three
challenge_4_test_0561.wav,go
challenge_4_test_0562.wav,bird
challenge_4_test_0563.wav,bird
challenge_4_test_0564.wav,falcon
challenge_4_test_0565.wav,go
challenge_4_test_0566.wav,seven
challenge_4_test_0567.wav,bird
challenge_4_test_0568.wav,bird
challenge_4_test_0569.wav,snake
challenge_4_test_0570.wav,cat
challenge_4_test_0571.wav,chicken
challenge_4_test_0572.wav,eight
challenge_4_test_0573.wav,bird
challenge_4_test_0574.wav,cat
challenge_4_test_0575.wav,bird
challenge_4_test_0576.wav,down
challenge_4_test_0577.wav,right
challenge_4_test_0578.wav,go
challenge_4_test_0579.wav,zero
challenge_4_test_0580.wav,bird
challenge_4_test_0581.wav,bird
challenge_4_test_0582.wav,chicken
challenge_4_test_0583.wav,go
challenge_4_test_0584.wav,left
challenge_4_test_0585.wav,eight
challenge_4_test_0586.wav,go
challenge_4_test_0587.wav,bird
challenge_4_test_0588.wav,right
challenge_4_test_0589.wav,stop
challenge_4_test_0590.wav,go
challenge_4_test_0591.wav,bird
challenge_4_test_0592.wav,bird
challenge_4_test_0593.wav,three
challenge_4_test_0594.wav,bird
challenge_4_test_0595.wav,chicken
challenge_4_test_0596.wav,bird
challenge_4_test_0597.wav,go
challenge_4_test_0598.wav,cat
challenge_4_test_0599.wav,cat
challenge_4_test_0600.wav,go
challenge_4_test_0601.wav,chicken
challenge_4_test_0602.wav,two
challenge_4_test_0603.wav,eight
challenge_4_test_0604.wav,up
challenge_4_test_0605.wav,eight
challenge_4_test_0606.wav,go
challenge_4_test_0607.wav,right
challenge_4_test_0608.wav,go
challenge_4_test_0609.wav,bird
challenge_4_test_0610.wav,go
challenge_4_test_0611.wav,bird
challenge_4_test_0612.wav,bird
challenge_4_test_0613.wav,chicken
challenge_4_test_0614.wav,up
challenge_4_test_0615.wav,three
challenge_4_test_0616.wav,bird
challenge_4_test_0617.wav,bird
challenge_4_test_0618.wav,six
challenge_4_test_0619.wav,bird
challenge_4_test_0620.wav,dog
challenge_4_test_0621.wav,right
challenge_4_test_0622.wav,left
challenge_4_test_0623.wav,chicken
challenge_4_test_0624.wav,nine
challenge_4_test_0625.wav,three
challenge_4_test_0626.wav,falcon
challenge_4_test_0627.wav,bird
challenge_4_test_0628.wav,cat
challenge_4_test_0629.wav,bird
challenge_4_test_0630.wav,go
challenge_4_test_0631.wav,go
challenge_4_test_0632.wav,five
challenge_4_test_0633.wav,chicken
challenge_4_test_0634.wav,three
challenge_4_test_0635.wav,chicken
challenge_4_test_0636.wav,chicken
challenge_4_test_0637.wav,bird
challenge_4_test_0638.wav,right
challenge_4_test_0639.wav,right
challenge_4_test_0640.wav,left
challenge_4_test_0641.wav,bird
challenge_4_test_0642.wav,chicken
challenge_4_test_0643.wav,cat
challenge_4_test_0644.wav,dog
challenge_4_test_0645.wav,three
challenge_4_test_0646.wav,dog
challenge_4_test_0647.wav,down
challenge_4_test_0648.wav,cat
challenge_4_test_0649.wav,bird
challenge_4_test_0650.wav,chicken
challenge_4_test_0651.wav,eight
challenge_4_test_0652.wav,dog
challenge_4_test_0653.wav,bird
challenge_4_test_0654.wav,cat
challenge_4_test_0655.wav,go
challenge_4_test_0656.wav,go
challenge_4_test_0657.wav,bird
challenge_4_test_0658.wav,go
challenge_4_test_0659.wav,bird
challenge_4_test_0660.wav,go
challenge_4_test_0661.wav,six
challenge_4_test_0662.wav,left
challenge_4_test_0663.wav,go
challenge_4_test_0664.wav,bird
challenge_4_test_0665.wav,go
challenge_4_test_0666.wav,cat
challenge_4_test_0667.wav,dog
challenge_4_test_0668.wav,zero
challenge_4_test_0669.wav,bird
challenge_4_test_0670.wav,go
challenge_4_test_0671.wav,bird
challenge_4_test_0672.wav,go
challenge_4_test_0673.wav,three
challenge_4_test_0674.wav,chicken
challenge_4_test_0675.wav,six
challenge_4_test_0676.wav,bird
challenge_4_test_0677.wav,chicken
challenge_4_test_0678.wav,chicken
challenge_4_test_0679.wav,go
challenge_4_test_0680.wav,three
challenge_4_test_0681.wav,seven
challenge_4_test_0682.wav,bird
challenge_4_test_0683.wav,go
challenge_4_test_0684.wav,six
challenge_4_test_0685.wav,cat
challenge_4_test_0686.wav,zero
challenge_4_test_0687.wav,nine
challenge_4_test_0688.wav,go
challenge_4_test_0689.wav,seven
challenge_4_test_0690.wav,bird
challenge_4_test_0691.wav,chicken
challenge_4_test_0692.wav,bird
challenge_4_test_0693.wav,chicken
challenge_4_test_0694.wav,falcon
challenge_4_test_0695.wav,go
challenge_4_test_0696.wav,dog
challenge_4_test_0697.wav,six
challenge_4_test_0698.wav,right
challenge_4_test_0699.wav,down
challenge_4_test_0700.wav,cat
challenge_4_test_0701.wav,right
challenge_4_test_0702.wav,dog
challenge_4_test_0703.wav,go
challenge_4_test_0704.wav,bird
challenge_4_test_0705.wav,go
challenge_4_test_0706.wav,bird
challenge_4_test_0707.wav,dog
challenge_4_test_0708.wav,six
challenge_4_test_0709.wav,go
challenge_4_test_0710.wav,go
challenge_4_test_0711.wav,up
challenge_4_test_0712.wav,six
challenge_4_test_0713.wav,chicken
challenge_4_test_0714.wav,left
challenge_4_test_0715.wav,chicken
challenge_4_test_0716.wav,cat
challenge_4_test_0717.wav,bird
challenge_4_test_0718.wav,falcon
challenge_4_test_0719.wav,eight
challenge_4_test_0720.wav,chicken
challenge_4_test_0721.wav,eight
challenge_4_test_0722.wav,chicken
challenge_4_test_0723.wav,go
challenge_4_test_0724.wav,bird
challenge_4_test_0725.wav,cat
challenge_4_test_0726.wav,bird
challenge_4_test_0727.wav,bird
challenge_4_test_0728.wav,up
challenge_4_test_0729.wav,bird
challenge_4_test_0730.wav,right
challenge_4_test_0731.wav,three
challenge_4_test_0732.wav,chicken
challenge_4_test_0733.wav,bird
challenge_4_test_0734.wav,five
challenge_4_test_0735.wav,eight
challenge_4_test_0736.wav,right
challenge_4_test_0737.wav,go
challenge_4_test_0738.wav,bird
challenge_4_test_0739.wav,falcon
challenge_4_test_0740.wav,up
challenge_4_test_0741.wav,dog
challenge_4_test_0742.wav,chicken
challenge_4_test_0743.wav,chicken
challenge_4_test_0744.wav,down
challenge_4_test_0745.wav,eight
challenge_4_test_0746.wav,chicken
challenge_4_test_0747.wav,three
challenge_4_test_0748.wav,go
challenge_4_test_0749.wav,two
challenge_4_test_0750.wav,go
challenge_4_test_0751.wav,dog
challenge_4_test_0752.wav,bird
challenge_4_test_0753.wav,six
challenge_4_test_0754.wav,go
challenge_4_test_0755.wav,six
challenge_4_test_0756.wav,chicken
challenge_4_test_0757.wav,zero
challenge_4_test_0758.wav,chicken
challenge_4_test_0759.wav,stop
challenge_4_test_0760.wav,eight
challenge_4_test_0761.wav,go
challenge_4_test_0762.wav,cat
challenge_4_test_0763.wav,chicken
challenge_4_test_0764.wav,dog
challenge_4_test_0765.wav,four
challenge_4_test_0766.wav,left
challenge_4_test_0767.wav,go
challenge_4_test_0768.wav,bird
challenge_4_test_0769.wav,go
challenge_4_test_0770.wav,stop
challenge_4_test_0771.wav,chicken
challenge_4_test_0772.wav,right
challenge_4_test_0773.wav,bird
challenge_4_test_0774.wav,snake
challenge_4_test_0775.wav,go
challenge_4_test_0776.wav,nine
challenge_4_test_0777.wav,snake
challenge_4_test_0778.wav,bird
challenge_4_test_0779.wav,go
challenge_4_test_0780.wav,go
challenge_4_test_0781.wav,chicken
challenge_4_test_0782.wav,dog
challenge_4_test_0783.wav,chicken
challenge_4_test_0784.wav,dog
challenge_4_test_0785.wav,falcon
challenge_4_test_0786.wav,chicken
challenge_4_test_0787.wav,stop
challenge_4_test_0788.wav,three
challenge_4_test_0789.wav,cat
challenge_4_test_0790.wav,go
challenge_4_test_0791.wav,six
challenge_4_test_0792.wav,falcon
challenge_4_test_0793.wav,go
challenge_4_test_0794.wav,falcon
challenge_4_test_0795.wav,bird
challenge_4_test_0796.wav,right
challenge_4_test_0797.wav,six
challenge_4_test_0798.wav,go
challenge_4_test_0799.wav,go
challenge_4_test_0800.wav,dog
challenge_4_test_0801.wav,bird
challenge_4_test_0802.wav,chicken
challenge_4_test_0803.wav,dog
challenge_4_test_0804.wav,eight
challenge_4_test_0805.wav,chicken
challenge_4_test_0806.wav,chicken
challenge_4_test_0807.wav,chicken
challenge_4_test_0808.wav,go
challenge_4_test_0809.wav,go
challenge_4_test_0810.wav,chicken
challenge_4_test_0811.wav,bird
challenge_4_test_0812.wav,go
challenge_4_test_0813.wav,two
challenge_4_test_0814.wav,bird
challenge_4_test_0815.wav,go
challenge_4_test_0816.wav,five
challenge_4_test_0817.wav,snake
challenge_4_test_0818.wav,dog
challenge_4_test_0819.wav,two
challenge_4_test_0820.wav,chicken
challenge_4_test_0821.wav,chicken
challenge_4_test_0822.wav,eight
challenge_4_test_0823.wav,chicken
challenge_4_test_0824.wav,eight
challenge_4_test_0825.wav,go
challenge_4_test_0826.wav,eight
challenge_4_test_0827.wav,bird
challenge_4_test_0828.wav,eight
challenge_4_test_0829.wav,up
challenge_4_test_0830.wav,right
challenge_4_test_0831.wav,bird
challenge_4_test_0832.wav,dog
challenge_4_test_0833.wav,bird
challenge_4_test_0834.wav,eight
challenge_4_test_0835.wav,snake
challenge_4_test_0836.wav,right
challenge_4_test_0837.wav,seven
challenge_4_test_0838.wav,stop
challenge_4_test_0839.wav,five
