challenge_4_test_0339.wav,dog
challenge_4_test_0340.wav,go
challenge_4_test_0341.wav,dog
challenge_4_test_0342.wav,dog
challenge_4_test_0343.wav,left
challenge_4_test_0344.wav,right
challenge_4_test_0345.wav,up
challenge_4_test_0346.wav,go
challenge_4_test_0347.wav,left
challenge_4_test_0348.wav,five
challenge_4_test_0349.wav,right
challenge_4_test_0350.wav,right
challenge_4_test_0351.wav,eight
challenge_4_test_0352.wav,right
challenge_4_test_0353.wav,right
challenge_4_test_0354.wav,dog
challenge_4_test_0355.wav,go
challenge_4_test_0356.wav,up
challenge_4_test_0357.wav,dog
challenge_4_test_0358.wav,dog
challenge_4_test_0359.wav,left
challenge_4_test_0360.wav,right
challenge_4_test_0361.wav,dog
challenge_4_test_0362.wav,right
challenge_4_test_0363.wav,right
challenge_4_test_0364.wav,go
challenge_4_test_0365.wav,right
challenge_4_test_0366.wav,up
challenge_4_test_0367.wav,right
challenge_4_test_0368.wav,up
challenge_4_test_0370.wav,left
challenge_4_test_0371.wav,right
challenge_4_test_0372.wav,right
challenge_4_test_0373.wav,dog
challenge_4_test_0374.wav,right
challenge_4_test_0375.wav,left
challenge_4_test_0376.wav,right
challenge_4_test_0377.wav,cat
challenge_4_test_0378.wav,chicken
challenge_4_test_0379.wav,dog
challenge_4_test_0380.wav,right
challenge_4_test_0381.wav,right
challenge_4_test_0382.wav,right
challenge_4_test_0383.wav,dog
challenge_4_test_0384.wav,right
challenge_4_test_0385.wav,right
challenge_4_test_0386.wav,go
challenge_4_test_0387.wav,left
challenge_4_test_0388.wav,dog
challenge_4_test_0389.wav,dog
challenge_4_test_0390.wav,dog
challenge_4_test_0391.wav,left
challenge_4_test_0392.wav,stop
challenge_4_test_0393.wav,right
challenge_4_test_0394.wav,left
challenge_4_test_0395.wav,up
challenge_4_test_0396.wav,chicken
challenge_4_test_0397.wav,cat
challenge_4_test_0398.wav,right
challenge_4_test_0399.wav,up
challenge_4_test_0400.wav,left
challenge_4_test_0401.wav,nine
challenge_4_test_0402.wav,dog
challenge_4_test_0403.wav,stop
challenge_4_test_0404.wav,right
challenge_4_test_0405.wav,left
challenge_4_test_0406.wav,down
challenge_4_test_0407.wav,go
challenge_4_test_0408.wav,right
challenge_4_test_0409.wav,right
challenge_4_test_0410.wav,dog
challenge_4_test_0411.wav,up
challenge_4_test_0412.wav,cat
challenge_4_test_0413.wav,right
challenge_4_test_0414.wav,go
challenge_4_test_0415.wav,right
challenge_4_test_0416.wav,down
challenge_4_test_0417.wav,right
challenge_4_test_0418.wav,dog
challenge_4_test_0419.wav,dog
challenge_4_test_0420.wav,go
challenge_4_test_0421.wav,dog
challenge_4_test_0422.wav,right
challenge_4_test_0423.wav,right
challenge_4_test_0424.wav,dog
challenge_4_test_0425.wav,cat
challenge_4_test_0426.wav,dog
challenge_4_test_0427.wav,left
challenge_4_test_0428.wav,right
challenge_4_test_0429.wav,left
challenge_4_test_0430.wav,left
challenge_4_test_0431.wav,dog
challenge_4_test_0432.wav,left
challenge_4_test_0433.wav,snake
challenge_4_test_0434.wav,stop
challenge_4_test_0435.wav,right
challenge_4_test_0436.wav,cat
challenge_4_test_0437.wav,stop
challenge_4_test_0438.wav,down
challenge_4_test_0439.wav,right
challenge_4_test_0440.wav,chicken
challenge_4_test_0441.wav,dog
challenge_4_test_0442.wav,right
challenge_4_test_0443.wav,left
challenge_4_test_0444.wav,right
challenge_4_test_0445.wav,up
challenge_4_test_0446.wav,right
challenge_4_test_0447.wav,stop
challenge_4_test_0448.wav,right
challenge_4_test_0449.wav,chicken
challenge_4_test_0450.wav,stop
challenge_4_test_0451.wav,go
challenge_4_test_0452.wav,right
challenge_4_test_0453.wav,right
challenge_4_test_0454.wav,up
challenge_4_test_0455.wav,right
challenge_4_test_0456.wav,nine
challenge_4_test_0457.wav,right
challenge_4_test_0458.wav,right
challenge_4_test_0459.wav,go
challenge_4_test_0460.wav,go
challenge_4_test_0461.wav,right
challenge_4_test_0462.wav,dog
challenge_4_test_0463.wav,left
challenge_4_test_0464.wav,up
challenge_4_test_0465.wav,right
challenge_4_test_0466.wav,dog
challenge_4_test_0467.wav,stop
challenge_4_test_0468.wav,dog
challenge_4_test_0469.wav,right
challenge_4_test_0470.wav,stop
challenge_4_test_0471.wav,go
challenge_4_test_0472.wav,right
challenge_4_test_0473.wav,right
challenge_4_test_0474.wav,right
challenge_4_test_0475.wav,dog
challenge_4_test_0476.wav,right
challenge_4_test_0477.wav,left
challenge_4_test_0478.wav,cat
challenge_4_test_0479.wav,right
challenge_4_test_0480.wav,up
challenge_4_test_0481.wav,right
challenge_4_test_0482.wav,stop
challenge_4_test_0483.wav,right
challenge_4_test_0484.wav,right
challenge_4_test_0485.wav,right
challenge_4_test_0486.wav,dog
challenge_4_test_0487.wav,go
challenge_4_test_0488.wav,right
challenge_4_test_0489.wav,right
challenge_4_test_0490.wav,dog
challenge_4_test_0491.wav,right
challenge_4_test_0492.wav,three
challenge_4_test_0493.wav,up
challenge_4_test_0494.wav,dog
challenge_4_test_0495.wav,dog
challenge_4_test_0496.wav,left
challenge_4_test_0497.wav,dog
challenge_4_test_0498.wav,seven
challenge_4_test_0499.wav,stop
challenge_4_test_0500.wav,right
challenge_4_test_0501.wav,right
challenge_4_test_0502.wav,go
challenge_4_test_0503.wav,left
challenge_4_test_0504.wav,cat
challenge_4_test_0505.wav,go
challenge_4_test_0506.wav,nine
challenge_4_test_0507.wav,stop
challenge_4_test_0508.wav,go
challenge_4_test_0509.wav,right
challenge_4_test_0510.wav,right
challenge_4_test_0511.wav,up
challenge_4_test_0512.wav,dog
challenge_4_test_0513.wav,down
challenge_4_test_0514.wav,up
challenge_4_test_0515.wav,right
challenge_4_test_0516.wav,right
challenge_4_test_0517.wav,cat
challenge_4_test_0518.wav,left
challenge_4_test_0519.wav,up
challenge_4_test_0520.wav,go
challenge_4_test_0521.wav,up
challenge_4_test_0522.wav,cat
challenge_4_test_0523.wav,dog
challenge_4_test_0524.wav,up
challenge_4_test_0525.wav,right
challenge_4_test_0526.wav,right
challenge_4_test_0527.wav,right
challenge_4_test_0528.wav,up
challenge_4_test_0529.wav,cat
challenge_4_test_0530.wav,right
challenge_4_test_0531.wav,right
challenge_4_test_0532.wav,right
challenge_4_test_0533.wav,stop
challenge_4_test_0534.wav,go
challenge_4_test_0535.wav,right
challenge_4_test_0536.wav,chicken
challenge_4_test_0537.wav,right
challenge_4_test_0538.wav,right
challenge_4_test_0539.wav,right
challenge_4_test_0540.wav,go
challenge_4_test_0541.wav,five
challenge_4_test_0542.wav,dog
challenge_4_test_0543.wav,dog
challenge_4_test_0544.wav,dog
challenge_4_test_0545.wav,right
challenge_4_test_0546.wav,cat
challenge_4_test_0547.wav,right
challenge_4_test_0548.wav,cat
challenge_4_test_0549.wav,right
challenge_4_test_0550.wav,left
challenge_4_test_0551.wav,left
challenge_4_test_0552.wav,right
challenge_4_test_0553.wav,right
challenge_4_test_0554.wav,cat
challenge_4_test_0555.wav,right
challenge_4_test_0556.wav,go
challenge_4_test_0557.wav,right
challenge_4_test_0558.wav,dog
challenge_4_test_0559.wav,stop
challenge_4_test_0560.wav,right
challenge_4_test_0561.wav,left
challenge_4_test_0562.wav,left
challenge_4_test_0563.wav,left
challenge_4_test_0564.wav,right
challenge_4_test_0565.wav,go
challenge_4_test_0566.wav,cat
challenge_4_test_0567.wav,go
challenge_4_test_0568.wav,dog
challenge_4_test_0569.wav,chicken
challenge_4_test_0570.wav,left
challenge_4_test_0571.wav,right
challenge_4_test_0572.wav,left
challenge_4_test_0573.wav,go
challenge_4_test_0574.wav,cat
challenge_4_test_0575.wav,go
challenge_4_test_0576.wav,go
challenge_4_test_0577.wav,go
challenge_4_test_0578.wav,stop
challenge_4_test_0579.wav,down
challenge_4_test_0580.wav,go
challenge_4_test_0581.wav,go
challenge_4_test_0582.wav,right
challenge_4_test_0583.wav,right
challenge_4_test_0584.wav,go
challenge_4_test_0585.wav,right
challenge_4_test_0586.wav,dog
challenge_4_test_0587.wav,four
challenge_4_test_0588.wav,stop
challenge_4_test_0589.wav,up
challenge_4_test_0590.wav,dog
challenge_4_test_0591.wav,dog
challenge_4_test_0592.wav,right
challenge_4_test_0593.wav,right
challenge_4_test_0594.wav,left
challenge_4_test_0595.wav,right
challenge_4_test_0596.wav,right
challenge_4_test_0597.wav,right
challenge_4_test_0598.wav,left
challenge_4_test_0599.wav,up
challenge_4_test_0600.wav,dog
challenge_4_test_0601.wav,right
challenge_4_test_0602.wav,cat
challenge_4_test_0603.wav,right
challenge_4_test_0604.wav,up
challenge_4_test_0605.wav,right
challenge_4_test_0606.wav,right
challenge_4_test_0607.wav,up
challenge_4_test_0608.wav,dog
challenge_4_test_0609.wav,right
challenge_4_test_0610.wav,down
challenge_4_test_0611.wav,go
challenge_4_test_0612.wav,right
challenge_4_test_0613.wav,left
challenge_4_test_0614.wav,left
challenge_4_test_0615.wav,right
challenge_4_test_0616.wav,right
challenge_4_test_0617.wav,right
challenge_4_test_0618.wav,left
challenge_4_test_0619.wav,right
challenge_4_test_0620.wav,stop
challenge_4_test_0621.wav,right
challenge_4_test_0622.wav,left
challenge_4_test_0623.wav,cat
challenge_4_test_0624.wav,dog
challenge_4_test_0625.wav,left
challenge_4_test_0626.wav,right
challenge_4_test_0627.wav,up
challenge_4_test_0628.wav,cat
challenge_4_test_0629.wav,up
challenge_4_test_0630.wav,dog
challenge_4_test_0631.wav,stop
challenge_4_test_0632.wav,right
challenge_4_test_0633.wav,down
challenge_4_test_0634.wav,go
challenge_4_test_0635.wav,right
challenge_4_test_0636.wav,left
challenge_4_test_0637.wav,five
challenge_4_test_0638.wav,cat
challenge_4_test_0639.wav,right
challenge_4_test_0640.wav,left
challenge_4_test_0641.wav,left
challenge_4_test_0642.wav,right
challenge_4_test_0643.wav,right
challenge_4_test_0644.wav,stop
challenge_4_test_0645.wav,right
challenge_4_test_0646.wav,right
challenge_4_test_0647.wav,right
challenge_4_test_0648.wav,cat
challenge_4_test_0649.wav,left
challenge_4_test_0650.wav,seven
challenge_4_test_0651.wav,right
challenge_4_test_0652.wav,go
challenge_4_test_0653.wav,seven
challenge_4_test_0654.wav,stop
challenge_4_test_0655.wav,up
challenge_4_test_0656.wav,up
challenge_4_test_0657.wav,left
challenge_4_test_0658.wav,cat
challenge_4_test_0659.wav,right
challenge_4_test_0660.wav,up
challenge_4_test_0661.wav,left
challenge_4_test_0662.wav,left
challenge_4_test_0663.wav,go
challenge_4_test_0664.wav,four
challenge_4_test_0665.wav,dog
challenge_4_test_0666.wav,right
challenge_4_test_0667.wav,dog
challenge_4_test_0668.wav,go
challenge_4_test_0669.wav,right
challenge_4_test_0670.wav,go
challenge_4_test_0671.wav,right
challenge_4_test_0672.wav,right
challenge_4_test_0673.wav,right
challenge_4_test_0674.wav,right
challenge_4_test_0675.wav,cat
challenge_4_test_0676.wav,right
challenge_4_test_0677.wav,right
challenge_4_test_0678.wav,seven
challenge_4_test_0679.wav,go
challenge_4_test_0680.wav,right
challenge_4_test_0681.wav,right
challenge_4_test_0682.wav,dog
challenge_4_test_0683.wav,dog
challenge_4_test_0684.wav,left
challenge_4_test_0685.wav,dog
challenge_4_test_0686.wav,go
challenge_4_test_0687.wav,right
challenge_4_test_0688.wav,go
challenge_4_test_0689.wav,dog
challenge_4_test_0690.wav,go
challenge_4_test_0691.wav,right
challenge_4_test_0692.wav,stop
challenge_4_test_0693.wav,six
challenge_4_test_0694.wav,chicken
challenge_4_test_0695.wav,left
challenge_4_test_0696.wav,dog
challenge_4_test_0697.wav,right
challenge_4_test_0698.wav,right
challenge_4_test_0699.wav,go
challenge_4_test_0700.wav,right
challenge_4_test_0701.wav,left
challenge_4_test_0702.wav,dog
challenge_4_test_0703.wav,cat
challenge_4_test_0704.wav,right
challenge_4_test_0705.wav,up
challenge_4_test_0706.wav,left
challenge_4_test_0707.wav,dog
challenge_4_test_0708.wav,right
challenge_4_test_0709.wav,go
challenge_4_test_0710.wav,left
challenge_4_test_0711.wav,right
challenge_4_test_0712.wav,right
challenge_4_test_0713.wav,go
challenge_4_test_0714.wav,left
challenge_4_test_0715.wav,snake
challenge_4_test_0716.wav,left
challenge_4_test_0717.wav,right
challenge_4_test_0718.wav,left
challenge_4_test_0719.wav,go
challenge_4_test_0720.wav,right
challenge_4_test_0721.wav,right
challenge_4_test_0722.wav,right
challenge_4_test_0723.wav,dog
challenge_4_test_0724.wav,go
challenge_4_test_0725.wav,cat
challenge_4_test_0726.wav,right
challenge_4_test_0727.wav,right
challenge_4_test_0728.wav,up
challenge_4_test_0729.wav,right
challenge_4_test_0730.wav,stop
challenge_4_test_0731.wav,left
challenge_4_test_0732.wav,dog
challenge_4_test_0733.wav,right
challenge_4_test_0734.wav,dog
challenge_4_test_0735.wav,left
challenge_4_test_0736.wav,left
challenge_4_test_0737.wav,go
challenge_4_test_0738.wav,right
challenge_4_test_0739.wav,right
challenge_4_test_0740.wav,left
challenge_4_test_0741.wav,dog
challenge_4_test_0742.wav,right
challenge_4_test_0743.wav,go
challenge_4_test_0744.wav,down
challenge_4_test_0745.wav,stop
challenge_4_test_0746.wav,go
challenge_4_test_0747.wav,right
challenge_4_test_0748.wav,down
challenge_4_test_0749.wav,down
challenge_4_test_0750.wav,dog
challenge_4_test_0751.wav,dog
challenge_4_test_0752.wav,left
challenge_4_test_0753.wav,right
challenge_4_test_0754.wav,right
challenge_4_test_0755.wav,go
challenge_4_test_0756.wav,down
challenge_4_test_0757.wav,go
challenge_4_test_0758.wav,right
challenge_4_test_0759.wav,dog
challenge_4_test_0760.wav,up
challenge_4_test_0761.wav,down
challenge_4_test_0762.wav,cat
challenge_4_test_0763.wav,right
challenge_4_test_0764.wav,up
challenge_4_test_0765.wav,dog
challenge_4_test_0766.wav,left
challenge_4_test_0767.wav,up
challenge_4_test_0768.wav,right
challenge_4_test_0769.wav,go
challenge_4_test_0770.wav,up
challenge_4_test_0771.wav,chicken
challenge_4_test_0772.wav,right
challenge_4_test_0773.wav,stop
challenge_4_test_0774.wav,left
challenge_4_test_0775.wav,dog
challenge_4_test_0776.wav,down
challenge_4_test_0777.wav,chicken
challenge_4_test_0778.wav,right
challenge_4_test_0779.wav,dog
challenge_4_test_0780.wav,up
challenge_4_test_0781.wav,right
challenge_4_test_0782.wav,left
challenge_4_test_0783.wav,right
challenge_4_test_0784.wav,up
challenge_4_test_0785.wav,right
challenge_4_test_0786.wav,seven
challenge_4_test_0787.wav,up
challenge_4_test_0788.wav,right
challenge_4_test_0789.wav,right
challenge_4_test_0790.wav,go
challenge_4_test_0791.wav,cat
challenge_4_test_0792.wav,left
challenge_4_test_0793.wav,go
challenge_4_test_0794.wav,right
challenge_4_test_0795.wav,snake
challenge_4_test_0796.wav,cat
challenge_4_test_0797.wav,right
challenge_4_test_0798.wav,dog
challenge_4_test_0799.wav,go
challenge_4_test_0800.wav,dog
challenge_4_test_0801.wav,down
challenge_4_test_0802.wav,cat
challenge_4_test_0803.wav,dog
challenge_4_test_0804.wav,right
challenge_4_test_0805.wav,right
challenge_4_test_0806.wav,right
challenge_4_test_0807.wav,up
challenge_4_test_0808.wav,dog
challenge_4_test_0809.wav,go
challenge_4_test_0810.wav,right
challenge_4_test_0811.wav,left
challenge_4_test_0812.wav,left
challenge_4_test_0813.wav,right
challenge_4_test_0814.wav,right
challenge_4_test_0815.wav,go
challenge_4_test_0816.wav,right
challenge_4_test_0817.wav,chicken
challenge_4_test_0818.wav,dog
challenge_4_test_0819.wav,right
challenge_4_test_0820.wav,five
challenge_4_test_0821.wav,right
challenge_4_test_0822.wav,down
challenge_4_test_0823.wav,right
challenge_4_test_0824.wav,seven
challenge_4_test_0825.wav,left
challenge_4_test_0826.wav,cat
challenge_4_test_0827.wav,left
challenge_4_test_0828.wav,dog
challenge_4_test_0829.wav,up
challenge_4_test_0830.wav,dog
challenge_4_test_0831.wav,up
challenge_4_test_0832.wav,right
challenge_4_test_0833.wav,right
challenge_4_test_0834.wav,right
challenge_4_test_0835.wav,chicken
challenge_4_test_0836.wav,dog
challenge_4_test_0837.wav,right
challenge_4_test_0838.wav,dog
challenge_4_test_0839.wav,right
challenge_4_test_0840.wav,right
challenge_4_test_0841.wav,down
challenge_4_test_0842.wav,nine
challenge_4_test_0843.wav,dog
challenge_4_test_0844.wav,right
challenge_4_test_0845.wav,right
challenge_4_test_0846.wav,down
challenge_4_test_0847.wav,right
challenge_4_test_0848.wav,right
challenge_4_test_0849.wav,down
challenge_4_test_0850.wav,up
challenge_4_test_0851.wav,stop
challenge_4_test_0852.wav,down
challenge_4_test_0853.wav,right
challenge_4_test_0854.wav,right
challenge_4_test_0855.wav,go
challenge_4_test_0856.wav,dog
challenge_4_test_0857.wav,go
challenge_4_test_0858.wav,dog
challenge_4_test_0859.wav,left
challenge_4_test_0860.wav,left
challenge_4_test_0861.wav,up
challenge_4_test_0862.wav,stop
challenge_4_test_0863.wav,left
