challenge_4_test_0134.wav,eight
challenge_4_test_0135.wav,backward
challenge_4_test_0136.wav,eight
challenge_4_test_0137.wav,go
challenge_4_test_0138.wav,forward
challenge_4_test_0139.wav,dog
challenge_4_test_0140.wav,bird
challenge_4_test_0141.wav,go
challenge_4_test_0142.wav,go
challenge_4_test_0143.wav,bird
challenge_4_test_0144.wav,two
challenge_4_test_0145.wav,nine
challenge_4_test_0146.wav,dog
challenge_4_test_0147.wav,bird
challenge_4_test_0148.wav,falcon
challenge_4_test_0149.wav,eight
challenge_4_test_0150.wav,bird
challenge_4_test_0151.wav,six
challenge_4_test_0152.wav,one
challenge_4_test_0153.wav,go
challenge_4_test_0154.wav,seven
challenge_4_test_0155.wav,dog
challenge_4_test_0156.wav,elephant
challenge_4_test_0157.wav,go
challenge_4_test_0158.wav,go
challenge_4_test_0159.wav,bird
challenge_4_test_0160.wav,snake
challenge_4_test_0161.wav,six
challenge_4_test_0162.wav,eight
challenge_4_test_0163.wav,go
challenge_4_test_0164.wav,three
challenge_4_test_0165.wav,nine
challenge_4_test_0166.wav,eight
challenge_4_test_0167.wav,bird
challenge_4_test_0168.wav,bird
challenge_4_test_0169.wav,six
challenge_4_test_0170.wav,bird
challenge_4_test_0171.wav,two
challenge_4_test_0172.wav,nine
challenge_4_test_0173.wav,one
challenge_4_test_0174.wav,two
challenge_4_test_0175.wav,five
challenge_4_test_0176.wav,bird
challenge_4_test_0177.wav,right
challenge_4_test_0178.wav,eight
challenge_4_test_0179.wav,stop
challenge_4_test_0180.wav,up
challenge_4_test_0181.wav,eight
challenge_4_test_0182.wav,six
challenge_4_test_0183.wav,dog
challenge_4_test_0184.wav,go
challenge_4_test_0185.wav,seven
challenge_4_test_0186.wav,right
challenge_4_test_0187.wav,bird
challenge_4_test_0188.wav,seven
challenge_4_test_0189.wav,eight
challenge_4_test_0190.wav,left
challenge_4_test_0191.wav,backward
challenge_4_test_0192.wav,go
challenge_4_test_0193.wav,go
challenge_4_test_0194.wav,left
challenge_4_test_0195.wav,bird
challenge_4_test_0196.wav,bird
challenge_4_test_0197.wav,bird
challenge_4_test_0198.wav,seven
challenge_4_test_0199.wav,snake
challenge_4_test_0200.wav,falcon
challenge_4_test_0201.wav,bird
challenge_4_test_0202.wav,go
challenge_4_test_0203.wav,go
challenge_4_test_0204.wav,go
challenge_4_test_0205.wav,bird
challenge_4_test_0206.wav,three
challenge_4_test_0207.wav,go
challenge_4_test_0208.wav,go
challenge_4_test_0209.wav,dog
challenge_4_test_0210.wav,bird
challenge_4_test_0211.wav,bird
challenge_4_test_0212.wav,bird
challenge_4_test_0213.wav,bird
challenge_4_test_0214.wav,bird
challenge_4_test_0215.wav,bird
challenge_4_test_0216.wav,five
challenge_4_test_0217.wav,bird
challenge_4_test_0218.wav,snake
challenge_4_test_0219.wav,three
challenge_4_test_0220.wav,three
challenge_4_test_0221.wav,go
challenge_4_test_0222.wav,crocodile
challenge_4_test_0223.wav,six
challenge_4_test_0224.wav,two
challenge_4_test_0225.wav,go
challenge_4_test_0226.wav,five
challenge_4_test_0227.wav,stop
challenge_4_test_0228.wav,stop
challenge_4_test_0229.wav,up
challenge_4_test_0230.wav,up
challenge_4_test_0231.wav,zero
challenge_4_test_0232.wav,right
challenge_4_test_0233.wav,falcon
challenge_4_test_0234.wav,three
challenge_4_test_0235.wav,bird
challenge_4_test_0236.wav,snake
challenge_4_test_0237.wav,eight
challenge_4_test_0238.wav,six
challenge_4_test_0239.wav,bird
challenge_4_test_0240.wav,cat
challenge_4_test_0241.wav,five
challenge_4_test_0242.wav,cat
challenge_4_test_0243.wav,stop
challenge_4_test_0244.wav,cat
challenge_4_test_0245.wav,six
challenge_4_test_0246.wav,two
challenge_4_test_0247.wav,six
challenge_4_test_0248.wav,go
challenge_4_test_0249.wav,nine
challenge_4_test_0250.wav,right
challenge_4_test_0251.wav,dog
challenge_4_test_0252.wav,bird
challenge_4_test_0253.wav,bird
challenge_4_test_0254.wav,three
challenge_4_test_0255.wav,bird
challenge_4_test_0256.wav,eight
challenge_4_test_0257.wav,left
challenge_4_test_0258.wav,nine
challenge_4_test_0259.wav,bird
challenge_4_test_0260.wav,eight
challenge_4_test_0261.wav,eight
challenge_4_test_0262.wav,bird
challenge_4_test_0263.wav,bird
challenge_4_test_0264.wav,bird
challenge_4_test_0265.wav,bird
challenge_4_test_0266.wav,go
challenge_4_test_0267.wav,elephant
challenge_4_test_0268.wav,six
challenge_4_test_0269.wav,bird
challenge_4_test_0270.wav,cat
challenge_4_test_0271.wav,up
challenge_4_test_0272.wav,nine
challenge_4_test_0273.wav,nine
challenge_4_test_0274.wav,bird
challenge_4_test_0275.wav,go
challenge_4_test_0276.wav,bird
challenge_4_test_0277.wav,falcon
challenge_4_test_0278.wav,go
challenge_4_test_0279.wav,three
challenge_4_test_0280.wav,two
challenge_4_test_0281.wav,up
challenge_4_test_0282.wav,crocodile
challenge_4_test_0283.wav,go
challenge_4_test_0284.wav,three
challenge_4_test_0285.wav,dog
challenge_4_test_0286.wav,six
challenge_4_test_0287.wav,up
challenge_4_test_0288.wav,go
challenge_4_test_0289.wav,bird
challenge_4_test_0290.wav,bird
challenge_4_test_0291.wav,bird
challenge_4_test_0292.wav,crocodile
challenge_4_test_0293.wav,up
challenge_4_test_0294.wav,bird
challenge_4_test_0295.wav,go
challenge_4_test_0296.wav,seven
challenge_4_test_0297.wav,dog
challenge_4_test_0298.wav,six
challenge_4_test_0299.wav,bird
challenge_4_test_0300.wav,go
challenge_4_test_0301.wav,dog
challenge_4_test_0302.wav,dog
challenge_4_test_0303.wav,dog
challenge_4_test_0304.wav,five
challenge_4_test_0305.wav,bird
challenge_4_test_0306.wav,go
challenge_4_test_0307.wav,up
challenge_4_test_0308.wav,nine
challenge_4_test_0309.wav,go
challenge_4_test_0310.wav,bird
challenge_4_test_0311.wav,bird
challenge_4_test_0312.wav,bird
challenge_4_test_0313.wav,nine
challenge_4_test_0314.wav,eight
challenge_4_test_0315.wav,falcon
challenge_4_test_0316.wav,nine
challenge_4_test_0317.wav,bird
challenge_4_test_0318.wav,go
challenge_4_test_0319.wav,zero
challenge_4_test_0320.wav,right
challenge_4_test_0321.wav,go
challenge_4_test_0322.wav,bird
challenge_4_test_0323.wav,eight
challenge_4_test_0324.wav,bird
challenge_4_test_0325.wav,crocodile
challenge_4_test_0326.wav,go
challenge_4_test_0327.wav,bird
challenge_4_test_0328.wav,five
challenge_4_test_0329.wav,bird
challenge_4_test_0330.wav,bird
challenge_4_test_0331.wav,stop
challenge_4_test_0332.wav,nine
challenge_4_test_0333.wav,cat
challenge_4_test_0334.wav,go
challenge_4_test_0335.wav,nine
challenge_4_test_0336.wav,eight
challenge_4_test_0337.wav,go
challenge_4_test_0338.wav,two
challenge_4_test_0339.wav,bird
challenge_4_test_0340.wav,bird
challenge_4_test_0341.wav,nine
challenge_4_test_0342.wav,bird
challenge_4_test_0343.wav,left
challenge_4_test_0344.wav,eight
challenge_4_test_0345.wav,eight
challenge_4_test_0346.wav,elephant
challenge_4_test_0347.wav,up
challenge_4_test_0348.wav,falcon
challenge_4_test_0349.wav,bird
challenge_4_test_0350.wav,bird
challenge_4_test_0351.wav,elephant
challenge_4_test_0352.wav,falcon
challenge_4_test_0353.wav,nine
challenge_4_test_0354.wav,dog
challenge_4_test_0355.wav,bird
challenge_4_test_0356.wav,bird
challenge_4_test_0357.wav,go
challenge_4_test_0358.wav,up
challenge_4_test_0359.wav,falcon
challenge_4_test_0360.wav,bird
challenge_4_test_0361.wav,bird
challenge_4_test_0362.wav,bird
challenge_4_test_0363.wav,eight
challenge_4_test_0364.wav,go
challenge_4_test_0365.wav,five
challenge_4_test_0366.wav,nine
challenge_4_test_0367.wav,bird
challenge_4_test_0368.wav,up
challenge_4_test_0370.wav,eight
challenge_4_test_0371.wav,bird
challenge_4_test_0372.wav,go
challenge_4_test_0373.wav,bird
challenge_4_test_0374.wav,bird
challenge_4_test_0375.wav,backward
challenge_4_test_0376.wav,snake
challenge_4_test_0377.wav,cat
challenge_4_test_0378.wav,bird
challenge_4_test_0379.wav,go
challenge_4_test_0380.wav,bird
challenge_4_test_0381.wav,two
challenge_4_test_0382.wav,bird
challenge_4_test_0383.wav,dog
challenge_4_test_0384.wav,six
challenge_4_test_0385.wav,go
challenge_4_test_0386.wav,two
challenge_4_test_0387.wav,three
challenge_4_test_0388.wav,bird
challenge_4_test_0389.wav,dog
challenge_4_test_0390.wav,go
challenge_4_test_0391.wav,bird
challenge_4_test_0392.wav,dog
challenge_4_test_0393.wav,go
challenge_4_test_0394.wav,crocodile
challenge_4_test_0395.wav,dog
challenge_4_test_0396.wav,snake
challenge_4_test_0397.wav,two
challenge_4_test_0398.wav,bird
challenge_4_test_0399.wav,go
challenge_4_test_0400.wav,bird
challenge_4_test_0401.wav,bird
challenge_4_test_0402.wav,bird
challenge_4_test_0403.wav,nine
challenge_4_test_0404.wav,bird
challenge_4_test_0405.wav,bird
challenge_4_test_0406.wav,go
challenge_4_test_0407.wav,bird
challenge_4_test_0408.wav,snake
challenge_4_test_0409.wav,bird
challenge_4_test_0410.wav,dog
challenge_4_test_0411.wav,up
challenge_4_test_0412.wav,bird
challenge_4_test_0413.wav,bird
challenge_4_test_0414.wav,two
challenge_4_test_0415.wav,three
challenge_4_test_0416.wav,go
challenge_4_test_0417.wav,bird
challenge_4_test_0418.wav,four
challenge_4_test_0419.wav,bird
challenge_4_test_0420.wav,bird
challenge_4_test_0421.wav,five
challenge_4_test_0422.wav,two
challenge_4_test_0423.wav,eight
challenge_4_test_0424.wav,bird
challenge_4_test_0425.wav,nine
challenge_4_test_0426.wav,four
challenge_4_test_0427.wav,falcon
challenge_4_test_0428.wav,three
challenge_4_test_0429.wav,go
challenge_4_test_0430.wav,five
challenge_4_test_0431.wav,bird
challenge_4_test_0432.wav,bird
challenge_4_test_0433.wav,eight
challenge_4_test_0434.wav,nine
challenge_4_test_0435.wav,snake
challenge_4_test_0436.wav,bird
challenge_4_test_0437.wav,bird
challenge_4_test_0438.wav,two
challenge_4_test_0439.wav,bird
challenge_4_test_0440.wav,elephant
challenge_4_test_0441.wav,up
challenge_4_test_0442.wav,bird
challenge_4_test_0443.wav,bird
challenge_4_test_0444.wav,bird
challenge_4_test_0445.wav,up
challenge_4_test_0446.wav,five
challenge_4_test_0447.wav,up
challenge_4_test_0448.wav,crocodile
challenge_4_test_0449.wav,falcon
challenge_4_test_0450.wav,bird
challenge_4_test_0451.wav,elephant
challenge_4_test_0452.wav,bird
challenge_4_test_0453.wav,bird
challenge_4_test_0454.wav,left
challenge_4_test_0455.wav,bird
challenge_4_test_0456.wav,three
challenge_4_test_0457.wav,seven
challenge_4_test_0458.wav,four
challenge_4_test_0459.wav,six
challenge_4_test_0460.wav,bird
challenge_4_test_0461.wav,bird
challenge_4_test_0462.wav,go
challenge_4_test_0463.wav,snake
challenge_4_test_0464.wav,dog
challenge_4_test_0465.wav,three
challenge_4_test_0466.wav,go
challenge_4_test_0467.wav,dog
challenge_4_test_0468.wav,dog
challenge_4_test_0469.wav,go
challenge_4_test_0470.wav,two
challenge_4_test_0471.wav,bird
challenge_4_test_0472.wav,bird
challenge_4_test_0473.wav,dog
challenge_4_test_0474.wav,bird
challenge_4_test_0475.wav,bird
challenge_4_test_0476.wav,eight
challenge_4_test_0477.wav,dog
challenge_4_test_0478.wav,six
challenge_4_test_0479.wav,elephant
challenge_4_test_0480.wav,dog
challenge_4_test_0481.wav,go
challenge_4_test_0482.wav,five
challenge_4_test_0483.wav,eight
challenge_4_test_0484.wav,five
challenge_4_test_0485.wav,bird
challenge_4_test_0486.wav,one
challenge_4_test_0487.wav,go
challenge_4_test_0488.wav,seven
challenge_4_test_0489.wav,bird
challenge_4_test_0490.wav,dog
challenge_4_test_0491.wav,bird
challenge_4_test_0492.wav,two
challenge_4_test_0493.wav,bird
challenge_4_test_0494.wav,five
challenge_4_test_0495.wav,dog
challenge_4_test_0496.wav,falcon
challenge_4_test_0497.wav,dog
challenge_4_test_0498.wav,bird
challenge_4_test_0499.wav,cat
challenge_4_test_0500.wav,bird
challenge_4_test_0501.wav,eight
challenge_4_test_0502.wav,bird
challenge_4_test_0503.wav,go
challenge_4_test_0504.wav,dog
challenge_4_test_0505.wav,bird
challenge_4_test_0506.wav,dog
challenge_4_test_0507.wav,three
challenge_4_test_0508.wav,four
challenge_4_test_0509.wav,snake
challenge_4_test_0510.wav,dog
challenge_4_test_0511.wav,bird
challenge_4_test_0512.wav,bird
challenge_4_test_0513.wav,three
challenge_4_test_0514.wav,up
challenge_4_test_0515.wav,bird
challenge_4_test_0516.wav,six
challenge_4_test_0517.wav,go
challenge_4_test_0518.wav,bird
challenge_4_test_0519.wav,go
challenge_4_test_0520.wav,bird
challenge_4_test_0521.wav,bird
challenge_4_test_0522.wav,chicken
challenge_4_test_0523.wav,five
challenge_4_test_0524.wav,up
challenge_4_test_0525.wav,three
challenge_4_test_0526.wav,bird
challenge_4_test_0527.wav,bird
challenge_4_test_0528.wav,up
challenge_4_test_0529.wav,up
challenge_4_test_0530.wav,three
challenge_4_test_0531.wav,go
challenge_4_test_0532.wav,bird
challenge_4_test_0533.wav,cat
challenge_4_test_0534.wav,dog
challenge_4_test_0535.wav,six
challenge_4_test_0536.wav,elephant
challenge_4_test_0537.wav,bird
challenge_4_test_0538.wav,nine
challenge_4_test_0539.wav,bird
challenge_4_test_0540.wav,go
challenge_4_test_0541.wav,five
challenge_4_test_0542.wav,stop
challenge_4_test_0543.wav,go
challenge_4_test_0544.wav,bird
challenge_4_test_0545.wav,three
challenge_4_test_0546.wav,six
challenge_4_test_0547.wav,go
challenge_4_test_0548.wav,cat
challenge_4_test_0549.wav,bird
challenge_4_test_0550.wav,stop
challenge_4_test_0551.wav,nine
challenge_4_test_0552.wav,go
challenge_4_test_0553.wav,five
challenge_4_test_0554.wav,eight
challenge_4_test_0555.wav,bird
challenge_4_test_0556.wav,three
challenge_4_test_0557.wav,go
challenge_4_test_0558.wav,stop
challenge_4_test_0559.wav,dog
challenge_4_test_0560.wav,three
challenge_4_test_0561.wav,go
challenge_4_test_0562.wav,bird
challenge_4_test_0563.wav,go
challenge_4_test_0564.wav,falcon
challenge_4_test_0565.wav,three
challenge_4_test_0566.wav,bird
challenge_4_test_0567.wav,bird
challenge_4_test_0568.wav,bird
challenge_4_test_0569.wav,elephant
challenge_4_test_0570.wav,go
challenge_4_test_0571.wav,crocodile
challenge_4_test_0572.wav,eight
challenge_4_test_0573.wav,bird
challenge_4_test_0574.wav,cat
challenge_4_test_0575.wav,bird
challenge_4_test_0576.wav,bird
challenge_4_test_0577.wav,bird
challenge_4_test_0578.wav,bird
challenge_4_test_0579.wav,zero
challenge_4_test_0580.wav,nine
challenge_4_test_0581.wav,nine
challenge_4_test_0582.wav,go
challenge_4_test_0583.wav,bird
challenge_4_test_0584.wav,go
challenge_4_test_0585.wav,eight
challenge_4_test_0586.wav,go
challenge_4_test_0587.wav,crocodile
challenge_4_test_0588.wav,bird
challenge_4_test_0589.wav,go
challenge_4_test_0590.wav,bird
challenge_4_test_0591.wav,bird
challenge_4_test_0592.wav,bird
challenge_4_test_0593.wav,three
challenge_4_test_0594.wav,bird
challenge_4_test_0595.wav,backward
challenge_4_test_0596.wav,bird
challenge_4_test_0597.wav,dog
challenge_4_test_0598.wav,cat
challenge_4_test_0599.wav,cat
challenge_4_test_0600.wav,go
challenge_4_test_0601.wav,two
challenge_4_test_0602.wav,two
challenge_4_test_0603.wav,eight
challenge_4_test_0604.wav,crocodile
challenge_4_test_0605.wav,snake
challenge_4_test_0606.wav,bird
challenge_4_test_0607.wav,five
challenge_4_test_0608.wav,nine
challenge_4_test_0609.wav,three
challenge_4_test_0610.wav,backward
challenge_4_test_0611.wav,bird
challenge_4_test_0612.wav,bird
challenge_4_test_0613.wav,snake
challenge_4_test_0614.wav,six
challenge_4_test_0615.wav,bird
challenge_4_test_0616.wav,bird
challenge_4_test_0617.wav,three
challenge_4_test_0618.wav,go
challenge_4_test_0619.wav,bird
challenge_4_test_0620.wav,dog
challenge_4_test_0621.wav,nine
challenge_4_test_0622.wav,up
challenge_4_test_0623.wav,falcon
challenge_4_test_0624.wav,nine
challenge_4_test_0625.wav,two
challenge_4_test_0626.wav,bird
challenge_4_test_0627.wav,bird
challenge_4_test_0628.wav,cat
challenge_4_test_0629.wav,bird
challenge_4_test_0630.wav,crocodile
challenge_4_test_0631.wav,down
challenge_4_test_0632.wav,five
challenge_4_test_0633.wav,go
challenge_4_test_0634.wav,go
challenge_4_test_0635.wav,seven
challenge_4_test_0636.wav,snake
challenge_4_test_0637.wav,bird
challenge_4_test_0638.wav,bird
challenge_4_test_0639.wav,eight
challenge_4_test_0640.wav,go
challenge_4_test_0641.wav,bird
challenge_4_test_0642.wav,bird
challenge_4_test_0643.wav,eight
challenge_4_test_0644.wav,stop
challenge_4_test_0645.wav,three
challenge_4_test_0646.wav,nine
challenge_4_test_0647.wav,bird
challenge_4_test_0648.wav,six
challenge_4_test_0649.wav,crocodile
challenge_4_test_0650.wav,six
challenge_4_test_0651.wav,eight
challenge_4_test_0652.wav,bird
challenge_4_test_0653.wav,bird
challenge_4_test_0654.wav,cat
challenge_4_test_0655.wav,stop
challenge_4_test_0656.wav,two
challenge_4_test_0657.wav,three
challenge_4_test_0658.wav,bird
challenge_4_test_0659.wav,bird
challenge_4_test_0660.wav,bird
challenge_4_test_0661.wav,eight
challenge_4_test_0662.wav,go
challenge_4_test_0663.wav,bird
challenge_4_test_0664.wav,bird
challenge_4_test_0665.wav,go
challenge_4_test_0666.wav,eight
challenge_4_test_0667.wav,dog
challenge_4_test_0668.wav,go
challenge_4_test_0669.wav,bird
challenge_4_test_0670.wav,go
challenge_4_test_0671.wav,bird
challenge_4_test_0672.wav,go
challenge_4_test_0673.wav,three
challenge_4_test_0674.wav,go
challenge_4_test_0675.wav,eight
challenge_4_test_0676.wav,bird
challenge_4_test_0677.wav,eight
challenge_4_test_0678.wav,crocodile
challenge_4_test_0679.wav,bird
challenge_4_test_0680.wav,two
challenge_4_test_0681.wav,bird
challenge_4_test_0682.wav,nine
challenge_4_test_0683.wav,up
challenge_4_test_0684.wav,eight
challenge_4_test_0685.wav,go
challenge_4_test_0686.wav,two
challenge_4_test_0687.wav,nine
challenge_4_test_0688.wav,go
challenge_4_test_0689.wav,two
challenge_4_test_0690.wav,nine
challenge_4_test_0691.wav,elephant
challenge_4_test_0692.wav,nine
challenge_4_test_0693.wav,eight
challenge_4_test_0694.wav,bird
challenge_4_test_0695.wav,eight
challenge_4_test_0696.wav,bird
challenge_4_test_0697.wav,six
challenge_4_test_0698.wav,snake
challenge_4_test_0699.wav,dog
challenge_4_test_0700.wav,seven
challenge_4_test_0701.wav,bird
challenge_4_test_0702.wav,right
challenge_4_test_0703.wav,go
challenge_4_test_0704.wav,crocodile
challenge_4_test_0705.wav,up
challenge_4_test_0706.wav,bird
challenge_4_test_0707.wav,dog
challenge_4_test_0708.wav,cat
challenge_4_test_0709.wav,go
challenge_4_test_0710.wav,cat
challenge_4_test_0711.wav,dog
challenge_4_test_0712.wav,eight
challenge_4_test_0713.wav,zero
challenge_4_test_0714.wav,go
challenge_4_test_0715.wav,snake
challenge_4_test_0716.wav,bird
challenge_4_test_0717.wav,nine
challenge_4_test_0718.wav,crocodile
challenge_4_test_0719.wav,bird
challenge_4_test_0720.wav,bird
challenge_4_test_0721.wav,eight
challenge_4_test_0722.wav,elephant
challenge_4_test_0723.wav,bird
challenge_4_test_0724.wav,bird
challenge_4_test_0725.wav,cat
challenge_4_test_0726.wav,three
challenge_4_test_0727.wav,bird
challenge_4_test_0728.wav,crocodile
challenge_4_test_0729.wav,go
challenge_4_test_0730.wav,elephant
challenge_4_test_0731.wav,down
challenge_4_test_0732.wav,two
challenge_4_test_0733.wav,eight
challenge_4_test_0734.wav,five
challenge_4_test_0735.wav,eight
challenge_4_test_0736.wav,three
challenge_4_test_0737.wav,bird
challenge_4_test_0738.wav,bird
challenge_4_test_0739.wav,falcon
challenge_4_test_0740.wav,backward
challenge_4_test_0741.wav,dog
challenge_4_test_0742.wav,bird
challenge_4_test_0743.wav,go
challenge_4_test_0744.wav,go
challenge_4_test_0745.wav,elephant
challenge_4_test_0746.wav,bird
challenge_4_test_0747.wav,three
challenge_4_test_0748.wav,bird
challenge_4_test_0749.wav,three
challenge_4_test_0750.wav,two
challenge_4_test_0751.wav,dog
challenge_4_test_0752.wav,bird
challenge_4_test_0753.wav,go
challenge_4_test_0754.wav,seven
challenge_4_test_0755.wav,left
challenge_4_test_0756.wav,eight
challenge_4_test_0757.wav,bird
challenge_4_test_0758.wav,crocodile
challenge_4_test_0759.wav,stop
challenge_4_test_0760.wav,crocodile
challenge_4_test_0761.wav,bird
challenge_4_test_0762.wav,go
challenge_4_test_0763.wav,eight
challenge_4_test_0764.wav,go
challenge_4_test_0765.wav,dog
challenge_4_test_0766.wav,dog
challenge_4_test_0767.wav,up
challenge_4_test_0768.wav,bird
challenge_4_test_0769.wav,go
challenge_4_test_0770.wav,falcon
challenge_4_test_0771.wav,elephant
challenge_4_test_0772.wav,bird
challenge_4_test_0773.wav,go
challenge_4_test_0774.wav,snake
challenge_4_test_0775.wav,go
challenge_4_test_0776.wav,forward
challenge_4_test_0777.wav,snake
challenge_4_test_0778.wav,crocodile
challenge_4_test_0779.wav,bird
challenge_4_test_0780.wav,bird
challenge_4_test_0781.wav,six
challenge_4_test_0782.wav,dog
challenge_4_test_0783.wav,crocodile
challenge_4_test_0784.wav,dog
challenge_4_test_0785.wav,bird
challenge_4_test_0786.wav,two
challenge_4_test_0787.wav,dog
challenge_4_test_0788.wav,eight
challenge_4_test_0789.wav,go
challenge_4_test_0790.wav,bird
challenge_4_test_0791.wav,six
challenge_4_test_0792.wav,crocodile
challenge_4_test_0793.wav,bird
challenge_4_test_0794.wav,bird
challenge_4_test_0795.wav,three
challenge_4_test_0796.wav,left
challenge_4_test_0797.wav,go
challenge_4_test_0798.wav,crocodile
challenge_4_test_0799.wav,bird
challenge_4_test_0800.wav,nine
challenge_4_test_0801.wav,bird
challenge_4_test_0802.wav,crocodile
challenge_4_test_0803.wav,bird
challenge_4_test_0804.wav,elephant
challenge_4_test_0805.wav,elephant
challenge_4_test_0806.wav,dog
challenge_4_test_0807.wav,crocodile
challenge_4_test_0808.wav,seven
challenge_4_test_0809.wav,dog
challenge_4_test_0810.wav,bird
challenge_4_test_0811.wav,bird
challenge_4_test_0812.wav,up
challenge_4_test_0813.wav,two
challenge_4_test_0814.wav,nine
challenge_4_test_0815.wav,bird
challenge_4_test_0816.wav,crocodile
challenge_4_test_0817.wav,elephant
challenge_4_test_0818.wav,dog
challenge_4_test_0819.wav,crocodile
challenge_4_test_0820.wav,bird
challenge_4_test_0821.wav,crocodile
challenge_4_test_0822.wav,falcon
challenge_4_test_0823.wav,bird
challenge_4_test_0824.wav,three
challenge_4_test_0825.wav,go
challenge_4_test_0826.wav,eight
challenge_4_test_0827.wav,go
challenge_4_test_0828.wav,crocodile
challenge_4_test_0829.wav,four
challenge_4_test_0830.wav,right
challenge_4_test_0831.wav,bird
challenge_4_test_0832.wav,one
challenge_4_test_0833.wav,nine
challenge_4_test_0834.wav,go
challenge_4_test_0835.wav,elephant
challenge_4_test_0836.wav,dog
challenge_4_test_0837.wav,bird
challenge_4_test_0838.wav,dog
challenge_4_test_0839.wav,five
