challenge_6_test_0545.wav,four
challenge_6_test_0546.wav,two
challenge_6_test_0547.wav,nine
challenge_6_test_0548.wav,one
challenge_6_test_0549.wav,up
challenge_6_test_0550.wav,down
challenge_6_test_0551.wav,cat
challenge_6_test_0552.wav,six
challenge_6_test_0553.wav,go
challenge_6_test_0554.wav,three
challenge_6_test_0555.wav,backward
challenge_6_test_0556.wav,seven
challenge_6_test_0557.wav,six
challenge_6_test_0558.wav,go
challenge_6_test_0559.wav,zero
challenge_6_test_0560.wav,crocodile
challenge_6_test_0561.wav,dinosaur
challenge_6_test_0562.wav,eight
challenge_6_test_0563.wav,two
challenge_6_test_0564.wav,four
challenge_6_test_0565.wav,stop
challenge_6_test_0566.wav,one
challenge_6_test_0567.wav,five
challenge_6_test_0568.wav,five
challenge_6_test_0569.wav,three
challenge_6_test_0570.wav,bird
challenge_6_test_0571.wav,backward
challenge_6_test_0572.wav,one
challenge_6_test_0573.wav,six
challenge_6_test_0574.wav,three
challenge_6_test_0575.wav,six
challenge_6_test_0576.wav,up
challenge_6_test_0577.wav,forward
challenge_6_test_0578.wav,seven
challenge_6_test_0579.wav,two
challenge_6_test_0580.wav,six
challenge_6_test_0581.wav,right
challenge_6_test_0582.wav,crocodile
challenge_6_test_0583.wav,two
challenge_6_test_0584.wav,go
challenge_6_test_0585.wav,left
challenge_6_test_0586.wav,nine
challenge_6_test_0587.wav,go
challenge_6_test_0588.wav,five
challenge_6_test_0589.wav,left
challenge_6_test_0590.wav,chicken
challenge_6_test_0591.wav,zero
challenge_6_test_0592.wav,nine
challenge_6_test_0593.wav,dog
challenge_6_test_0594.wav,two
challenge_6_test_0595.wav,nine
challenge_6_test_0596.wav,two
challenge_6_test_0597.wav,crocodile
challenge_6_test_0598.wav,two
challenge_6_test_0599.wav,crocodile
challenge_6_test_0600.wav,dog
challenge_6_test_0601.wav,elephant
challenge_6_test_0602.wav,falcon
challenge_6_test_0603.wav,forward
challenge_6_test_0604.wav,three
challenge_6_test_0605.wav,nine
challenge_6_test_0606.wav,chicken
challenge_6_test_0607.wav,right
challenge_6_test_0608.wav,snake
challenge_6_test_0609.wav,nine
challenge_6_test_0610.wav,dinosaur
challenge_6_test_0611.wav,two
challenge_6_test_0612.wav,backward
challenge_6_test_0613.wav,four
challenge_6_test_0614.wav,zero
challenge_6_test_0615.wav,go
challenge_6_test_0616.wav,backward
challenge_6_test_0617.wav,seven
challenge_6_test_0618.wav,forward
challenge_6_test_0619.wav,up
challenge_6_test_0620.wav,falcon
challenge_6_test_0621.wav,seven
challenge_6_test_0622.wav,bird
challenge_6_test_0624.wav,go
challenge_6_test_0625.wav,four
challenge_6_test_0626.wav,dog
challenge_6_test_0627.wav,down
challenge_6_test_0628.wav,down
challenge_6_test_0629.wav,dog
challenge_6_test_0630.wav,zero
challenge_6_test_0631.wav,crocodile
challenge_6_test_0632.wav,two
challenge_6_test_0633.wav,down
challenge_6_test_0634.wav,seven
challenge_6_test_0635.wav,nine
challenge_6_test_0636.wav,cat
challenge_6_test_0637.wav,five
challenge_6_test_0638.wav,go
challenge_6_test_0639.wav,three
challenge_6_test_0640.wav,bird
challenge_6_test_0641.wav,stop
challenge_6_test_0642.wav,dog
challenge_6_test_0643.wav,crocodile
challenge_6_test_0644.wav,cat
challenge_6_test_0645.wav,cat
challenge_6_test_0646.wav,go
challenge_6_test_0647.wav,elephant
challenge_6_test_0648.wav,six
challenge_6_test_0649.wav,six
challenge_6_test_0650.wav,down
challenge_6_test_0651.wav,four
challenge_6_test_0652.wav,seven
challenge_6_test_0653.wav,cat
challenge_6_test_0654.wav,crocodile
challenge_6_test_0655.wav,six
challenge_6_test_0656.wav,crocodile
challenge_6_test_0657.wav,forward
challenge_6_test_0658.wav,four
challenge_6_test_0659.wav,four
challenge_6_test_0660.wav,snake
challenge_6_test_0661.wav,crocodile
challenge_6_test_0662.wav,one
challenge_6_test_0663.wav,two
challenge_6_test_0664.wav,eight
challenge_6_test_0665.wav,backward
challenge_6_test_0666.wav,nine
challenge_6_test_0667.wav,down
challenge_6_test_0668.wav,eight
challenge_6_test_0669.wav,dinosaur
challenge_6_test_0670.wav,zero
challenge_6_test_0671.wav,four
challenge_6_test_0672.wav,down
challenge_6_test_0673.wav,one
challenge_6_test_0674.wav,eight
challenge_6_test_0675.wav,six
challenge_6_test_0676.wav,falcon
challenge_6_test_0677.wav,dinosaur
challenge_6_test_0678.wav,five
challenge_6_test_0679.wav,left
challenge_6_test_0680.wav,eight
challenge_6_test_0681.wav,snake
challenge_6_test_0682.wav,go
challenge_6_test_0683.wav,four
challenge_6_test_0684.wav,down
challenge_6_test_0685.wav,forward
challenge_6_test_0686.wav,dog
challenge_6_test_0687.wav,zero
challenge_6_test_0688.wav,seven
challenge_6_test_0689.wav,seven
challenge_6_test_0690.wav,elephant
challenge_6_test_0691.wav,elephant
challenge_6_test_0692.wav,up
challenge_6_test_0693.wav,crocodile
challenge_6_test_0694.wav,snake
challenge_6_test_0695.wav,down
challenge_6_test_0696.wav,nine
challenge_6_test_0697.wav,seven
challenge_6_test_0698.wav,one
challenge_6_test_0699.wav,chicken
challenge_6_test_0700.wav,falcon
challenge_6_test_0701.wav,elephant
challenge_6_test_0702.wav,down
challenge_6_test_0703.wav,chicken
challenge_6_test_0704.wav,dog
challenge_6_test_0705.wav,stop
challenge_6_test_0706.wav,backward
challenge_6_test_0707.wav,three
challenge_6_test_0708.wav,one
challenge_6_test_0709.wav,six
challenge_6_test_0710.wav,bird
challenge_6_test_0711.wav,six
challenge_6_test_0712.wav,zero
challenge_6_test_0713.wav,eight
challenge_6_test_0714.wav,cat
challenge_6_test_0715.wav,forward
challenge_6_test_0716.wav,zero
challenge_6_test_0717.wav,two
challenge_6_test_0718.wav,crocodile
challenge_6_test_0719.wav,two
challenge_6_test_0720.wav,falcon
challenge_6_test_0721.wav,nine
challenge_6_test_0722.wav,left
challenge_6_test_0723.wav,six
challenge_6_test_0724.wav,stop
challenge_6_test_0725.wav,nine
challenge_6_test_0726.wav,seven
challenge_6_test_0727.wav,nine
challenge_6_test_0728.wav,one
challenge_6_test_0729.wav,six
challenge_6_test_0730.wav,nine
challenge_6_test_0731.wav,backward
challenge_6_test_0732.wav,left
challenge_6_test_0733.wav,up
challenge_6_test_0734.wav,cat
challenge_6_test_0735.wav,up
challenge_6_test_0736.wav,crocodile
challenge_6_test_0737.wav,down
challenge_6_test_0738.wav,chicken
challenge_6_test_0739.wav,up
challenge_6_test_0740.wav,chicken
challenge_6_test_0741.wav,go
challenge_6_test_0742.wav,snake
challenge_6_test_0743.wav,bird
challenge_6_test_0744.wav,nine
challenge_6_test_0745.wav,stop
challenge_6_test_0746.wav,nine
challenge_6_test_0747.wav,forward
challenge_6_test_0748.wav,dinosaur
challenge_6_test_0749.wav,elephant
challenge_6_test_0750.wav,six
challenge_6_test_0751.wav,elephant
challenge_6_test_0752.wav,crocodile
challenge_6_test_0753.wav,crocodile
challenge_6_test_0754.wav,six
challenge_6_test_0755.wav,zero
challenge_6_test_0756.wav,elephant
challenge_6_test_0757.wav,two
challenge_6_test_0758.wav,go
challenge_6_test_0759.wav,seven
challenge_6_test_0760.wav,crocodile
challenge_6_test_0761.wav,crocodile
challenge_6_test_0762.wav,crocodile
challenge_6_test_0763.wav,one
challenge_6_test_0764.wav,dinosaur
challenge_6_test_0765.wav,bird
challenge_6_test_0766.wav,left
challenge_6_test_0767.wav,nine
challenge_6_test_0768.wav,go
challenge_6_test_0769.wav,right
challenge_6_test_0770.wav,backward
challenge_6_test_0771.wav,go
challenge_6_test_0772.wav,nine
challenge_6_test_0773.wav,down
challenge_6_test_0774.wav,go
challenge_6_test_0775.wav,four
challenge_6_test_0776.wav,five
challenge_6_test_0777.wav,one
challenge_6_test_0778.wav,seven
challenge_6_test_0779.wav,crocodile
challenge_6_test_0780.wav,dinosaur
challenge_6_test_0781.wav,one
challenge_6_test_0782.wav,up
challenge_6_test_0783.wav,down
challenge_6_test_0784.wav,eight
challenge_6_test_0785.wav,falcon
challenge_6_test_0786.wav,one
challenge_6_test_0787.wav,bird
challenge_6_test_0789.wav,zero
challenge_6_test_0790.wav,elephant
challenge_6_test_0791.wav,up
challenge_6_test_0792.wav,down
challenge_6_test_0793.wav,four
challenge_6_test_0794.wav,elephant
challenge_6_test_0795.wav,dinosaur
challenge_6_test_0796.wav,nine
challenge_6_test_0798.wav,one
challenge_6_test_0799.wav,nine
challenge_6_test_0800.wav,go
challenge_6_test_0801.wav,chicken
challenge_6_test_0802.wav,dog
challenge_6_test_0803.wav,elephant
challenge_6_test_0804.wav,nine
challenge_6_test_0805.wav,elephant
challenge_6_test_0806.wav,up
challenge_6_test_0807.wav,eight
challenge_6_test_0808.wav,cat
challenge_6_test_0809.wav,crocodile
challenge_6_test_0810.wav,four
challenge_6_test_0811.wav,two
challenge_6_test_0812.wav,right
challenge_6_test_0813.wav,backward
challenge_6_test_0814.wav,go
challenge_6_test_0815.wav,zero
challenge_6_test_0816.wav,left
challenge_6_test_0817.wav,five
challenge_6_test_0818.wav,down
challenge_6_test_0819.wav,dog
challenge_6_test_0820.wav,two
challenge_6_test_0821.wav,dog
challenge_6_test_0822.wav,two
challenge_6_test_0824.wav,four
challenge_6_test_0825.wav,six
challenge_6_test_0826.wav,four
challenge_6_test_0827.wav,zero
challenge_6_test_0828.wav,go
challenge_6_test_0829.wav,forward
challenge_6_test_0830.wav,dog
challenge_6_test_0831.wav,eight
challenge_6_test_0832.wav,left
challenge_6_test_0833.wav,chicken
challenge_6_test_0834.wav,snake
challenge_6_test_0835.wav,six
challenge_6_test_0837.wav,stop
challenge_6_test_0838.wav,up
challenge_6_test_0839.wav,eight
challenge_6_test_0840.wav,forward
challenge_6_test_0841.wav,bird
challenge_6_test_0842.wav,stop
challenge_6_test_0843.wav,dog
challenge_6_test_0844.wav,down
challenge_6_test_0845.wav,crocodile
